image_id,object_names,object_ids
2367598,"['frisbee', 'person']","[29, 0]"
2367589,"['stop sign', 'car']","[11, 2]"
2367576,['bird'],[14]
2367574,"['person', 'horse']","[0, 17]"
2367567,['train'],[6]
2367565,['skateboard'],[36]
2367547,['giraffe'],[23]
2367533,['giraffe'],[23]
2367529,['elephant'],[20]
2367513,"['person', 'boat']","[0, 8]"
2367501,['elephant'],[20]
2367488,"['dog', 'bed', 'bowl', 'car']","[16, 59, 45, 2]"
2367482,"['person', 'fire hydrant']","[0, 10]"
2367481,['giraffe'],[23]
2367471,"['stop sign', 'boat']","[11, 8]"
2367465,"['couch', 'tv']","[57, 62]"
2367462,['sink'],[71]
2367458,['pizza'],[53]
2367437,['stop sign'],[11]
2367434,"['remote', 'couch']","[65, 57]"
2367433,"['dog', 'pizza']","[16, 53]"
2367422,['couch'],[57]
2367411,"['car', 'kite', 'tie', 'teddy bear', 'bear', 'person']","[2, 33, 27, 77, 21, 0]"
2367410,['car'],[2]
2367409,"['remote', 'bed', 'dog']","[65, 59, 16]"
2367400,['airplane'],[4]
2367397,"['umbrella', 'chair', 'tv']","[25, 56, 62]"
2367395,"['train', 'bus']","[6, 5]"
2367389,"['tie', 'bowl']","[27, 45]"
2367388,"['umbrella', 'clock']","[25, 74]"
2367387,"['bear', 'person', 'car']","[21, 0, 2]"
2367385,"['clock', 'bus']","[74, 5]"
2367379,"['person', 'apple']","[0, 47]"
2367378,['train'],[6]
2367372,"['train', 'car']","[6, 2]"
2367357,['airplane'],[4]
2367353,['airplane'],[4]
2367345,['elephant'],[20]
2367343,['teddy bear'],[77]
2367342,['umbrella'],[25]
2367339,"['bird', 'clock']","[14, 74]"
2367335,['skateboard'],[36]
2367328,['skateboard'],[36]
2367324,['surfboard'],[37]
2367318,['bench'],[13]
2367314,['vase'],[75]
2367306,"['fork', 'pizza']","[42, 53]"
2367305,['carrot'],[51]
2367304,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2367283,['skateboard'],[36]
2367279,"['chair', 'couch']","[56, 57]"
2367270,"['cat', 'fire hydrant']","[15, 10]"
2367265,"['clock', 'car']","[74, 2]"
2367260,"['kite', 'person']","[33, 0]"
2367249,['tie'],[27]
2367243,"['person', 'donut']","[0, 54]"
2367226,"['dog', 'cat']","[16, 15]"
2367216,"['oven', 'sink']","[69, 71]"
2367211,"['oven', 'apple']","[69, 47]"
2367207,['chair'],[56]
2367206,"['clock', 'car']","[74, 2]"
2367200,['baseball bat'],[34]
2367187,['airplane'],[4]
2367175,"['scissors', 'bottle', 'fork', 'cake', 'person']","[76, 39, 42, 55, 0]"
2367164,['sheep'],[18]
2367141,['zebra'],[22]
2367140,"['vase', 'book']","[75, 73]"
2367138,"['remote', 'keyboard', 'cake', 'knife', 'book']","[65, 66, 55, 43, 73]"
2367121,['traffic light'],[9]
2367108,"['handbag', 'person', 'truck']","[26, 0, 7]"
2367106,"['toilet', 'sink']","[61, 71]"
2367080,"['orange', 'bowl']","[49, 45]"
2367075,"['orange', 'bowl']","[49, 45]"
2367063,"['bottle', 'cup', 'sink']","[39, 41, 71]"
2367061,['elephant'],[20]
2367060,['dog'],[16]
2367058,"['kite', 'person']","[33, 0]"
2367050,"['bicycle', 'cat']","[1, 15]"
2367040,['frisbee'],[29]
2367039,"['chair', 'car']","[56, 2]"
2367025,['person'],[0]
2367021,"['car', 'fire hydrant']","[2, 10]"
2367016,"['scissors', 'knife']","[76, 43]"
2367008,['hot dog'],[52]
2367000,"['suitcase', 'bottle', 'bench', 'person']","[28, 39, 13, 0]"
2366999,['frisbee'],[29]
2366994,['sheep'],[18]
2366987,['cat'],[15]
2366974,"['dog', 'motorcycle']","[16, 3]"
2366959,"['truck', 'bus']","[7, 5]"
2366950,['tie'],[27]
2366948,['bear'],[21]
2366946,"['dog', 'kite', 'cup']","[16, 33, 41]"
2366943,['broccoli'],[50]
2366941,['bench'],[13]
2366937,"['cake', 'bottle', 'knife', 'bowl']","[55, 39, 43, 45]"
2366922,['bird'],[14]
2366895,"['wine glass', 'cup']","[40, 41]"
2366887,"['person', 'train']","[0, 6]"
2366881,"['banana', 'vase']","[46, 75]"
2366879,"['bottle', 'bed']","[39, 59]"
2366875,['zebra'],[22]
2366868,['skateboard'],[36]
2366858,['bicycle'],[1]
2366844,['broccoli'],[50]
2366833,"['baseball glove', 'baseball bat']","[35, 34]"
2366825,"['person', 'train']","[0, 6]"
2366819,['train'],[6]
2366789,['truck'],[7]
2366765,"['person', 'elephant']","[0, 20]"
2366753,"['chair', 'skateboard', 'bench']","[56, 36, 13]"
2366752,['elephant'],[20]
2366751,"['chair', 'skis', 'elephant', 'bus']","[56, 30, 20, 5]"
2366748,['elephant'],[20]
2366747,['bowl'],[45]
2366742,"['kite', 'person']","[33, 0]"
2366740,['surfboard'],[37]
2366735,['remote'],[65]
2366734,"['dog', 'cell phone']","[16, 67]"
2366733,"['snowboard', 'skateboard']","[31, 36]"
2366729,"['sheep', 'horse']","[18, 17]"
2366728,['umbrella'],[25]
2366709,"['frisbee', 'kite', 'person']","[29, 33, 0]"
2366707,['clock'],[74]
2366705,['stop sign'],[11]
2366702,"['couch', 'tv']","[57, 62]"
2366700,['horse'],[17]
2366699,['train'],[6]
2366691,"['cake', 'wine glass', 'knife']","[55, 40, 43]"
2366690,"['person', 'donut']","[0, 54]"
2366689,['boat'],[8]
2366685,"['airplane', 'car']","[4, 2]"
2366675,['cow'],[19]
2366664,['oven'],[69]
2366659,['skateboard'],[36]
2366657,['cake'],[55]
2366652,['sheep'],[18]
2366634,"['sheep', 'person']","[18, 0]"
2366631,['donut'],[54]
2366621,['stop sign'],[11]
2366620,"['car', 'horse']","[2, 17]"
2366619,"['dog', 'parking meter']","[16, 12]"
2366610,['pizza'],[53]
2366607,"['snowboard', 'person']","[31, 0]"
2366594,"['cake', 'person', 'cup', 'knife']","[55, 0, 41, 43]"
2366589,"['skateboard', 'bicycle']","[36, 1]"
2366582,"['fork', 'bicycle', 'car']","[42, 1, 2]"
2366579,['cell phone'],[67]
2366573,"['dog', 'bed']","[16, 59]"
2366557,"['kite', 'person']","[33, 0]"
2366508,['clock'],[74]
2366501,"['stop sign', 'bird']","[11, 14]"
2366479,"['chair', 'handbag', 'person']","[56, 26, 0]"
2366478,"['car', 'motorcycle', 'truck', 'traffic light']","[2, 3, 7, 9]"
2366469,"['kite', 'bicycle']","[33, 1]"
2366447,"['chair', 'bottle', 'bed']","[56, 39, 59]"
2366443,"['keyboard', 'cat']","[66, 15]"
2366442,"['skateboard', 'person']","[36, 0]"
2366440,"['chair', 'toothbrush']","[56, 79]"
2366438,"['baseball glove', 'person']","[35, 0]"
2366425,['cell phone'],[67]
2366417,"['backpack', 'stop sign', 'bicycle']","[24, 11, 1]"
2366416,['sink'],[71]
2366414,"['vase', 'bowl']","[75, 45]"
2366387,"['cake', 'person']","[55, 0]"
2366379,['sink'],[71]
2366376,"['keyboard', 'person']","[66, 0]"
2366355,"['sheep', 'person']","[18, 0]"
2366351,"['tennis racket', 'person', 'bus']","[38, 0, 5]"
2366350,['toilet'],[61]
2366340,"['sheep', 'horse']","[18, 17]"
2366330,"['person', 'bus']","[0, 5]"
2366328,['toilet'],[61]
2366324,"['person', 'car']","[0, 2]"
2366320,['tie'],[27]
2366319,"['person', 'apple']","[0, 47]"
2366291,"['bowl', 'truck']","[45, 7]"
2366284,"['stop sign', 'clock', 'train']","[11, 74, 6]"
2366274,"['chair', 'bottle', 'oven', 'cat']","[56, 39, 69, 15]"
2366273,['car'],[2]
2366266,"['giraffe', 'zebra']","[23, 22]"
2366264,['surfboard'],[37]
2366261,"['toothbrush', 'person']","[79, 0]"
2366257,['airplane'],[4]
2366252,['train'],[6]
2366249,['train'],[6]
2366243,"['bench', 'person', 'car', 'bus']","[13, 0, 2, 5]"
2366242,"['bird', 'clock']","[14, 74]"
2366237,['truck'],[7]
2366235,"['carrot', 'dog', 'broccoli']","[51, 16, 50]"
2366234,"['fork', 'pizza', 'person', 'knife']","[42, 53, 0, 43]"
2366230,"['bed', 'car', 'bowl', 'chair', 'bicycle', 'dog']","[59, 2, 45, 56, 1, 16]"
2366228,['laptop'],[63]
2366227,"['person', 'motorcycle']","[0, 3]"
2366213,['clock'],[74]
2366212,"['carrot', 'umbrella']","[51, 25]"
2366209,['boat'],[8]
2366203,"['person', 'skis']","[0, 30]"
2366201,['dog'],[16]
2366200,"['bear', 'truck']","[21, 7]"
2366193,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2366188,['tie'],[27]
2366181,['clock'],[74]
2366178,['elephant'],[20]
2366162,"['broccoli', 'apple']","[50, 47]"
2366157,"['person', 'horse']","[0, 17]"
2366144,"['wine glass', 'person']","[40, 0]"
2366141,"['microwave', 'bowl', 'refrigerator', 'chair', 'apple']","[68, 45, 72, 56, 47]"
2366131,['elephant'],[20]
2366128,"['frisbee', 'tennis racket', 'bench']","[29, 38, 13]"
2366125,"['chair', 'person', 'motorcycle']","[56, 0, 3]"
2366107,['bench'],[13]
2366089,['cake'],[55]
2366081,['motorcycle'],[3]
2366052,"['dog', 'orange', 'car']","[16, 49, 2]"
2366050,['boat'],[8]
2366049,"['skateboard', 'bench', 'backpack', 'chair', 'person']","[36, 13, 24, 56, 0]"
2366038,"['chair', 'dog', 'cake']","[56, 16, 55]"
2366037,"['dog', 'bench']","[16, 13]"
2366036,['person'],[0]
2366035,"['tennis racket', 'car']","[38, 2]"
2366031,"['umbrella', 'bench', 'person']","[25, 13, 0]"
2366028,['boat'],[8]
2366022,['clock'],[74]
2366014,"['person', 'skis', 'truck']","[0, 30, 7]"
2366011,['zebra'],[22]
2366003,['horse'],[17]
2365997,['keyboard'],[66]
2365989,"['snowboard', 'person']","[31, 0]"
2365983,['cup'],[41]
2365980,"['motorcycle', 'car', 'horse']","[3, 2, 17]"
2365978,['bear'],[21]
2365973,['bicycle'],[1]
2365967,['toilet'],[61]
2365960,['airplane'],[4]
2365955,"['toilet', 'sink', 'bowl']","[61, 71, 45]"
2365953,"['sheep', 'cow']","[18, 19]"
2365925,['bird'],[14]
2365922,['tv'],[62]
2365920,"['person', 'elephant']","[0, 20]"
2365918,['frisbee'],[29]
2365912,['parking meter'],[12]
2365892,"['toilet', 'sink']","[61, 71]"
2365890,"['dog', 'kite', 'person']","[16, 33, 0]"
2365883,"['laptop', 'mouse', 'cell phone']","[63, 64, 67]"
2365881,"['frisbee', 'dog']","[29, 16]"
2365871,['kite'],[33]
2365848,"['clock', 'train', 'car']","[74, 6, 2]"
2365840,"['dog', 'elephant']","[16, 20]"
2365837,['bird'],[14]
2365830,['train'],[6]
2365828,['cow'],[19]
2365816,"['fork', 'bottle', 'pizza']","[42, 39, 53]"
2365810,"['umbrella', 'bicycle']","[25, 1]"
2365807,"['couch', 'bed', 'tv', 'person']","[57, 59, 62, 0]"
2365806,"['bowl', 'apple']","[45, 47]"
2365796,['clock'],[74]
2365794,"['chair', 'couch', 'bed', 'bottle']","[56, 57, 59, 39]"
2365783,['sheep'],[18]
2365782,"['surfboard', 'person']","[37, 0]"
2365775,"['fork', 'pizza', 'oven', 'bowl']","[42, 53, 69, 45]"
2365770,"['chair', 'bicycle', 'person']","[56, 1, 0]"
2365751,['person'],[0]
2365740,['toothbrush'],[79]
2365732,['tennis racket'],[38]
2365728,['motorcycle'],[3]
2365724,['cat'],[15]
2365720,"['car', 'fire hydrant']","[2, 10]"
2365706,['car'],[2]
2365700,"['bench', 'cat']","[13, 15]"
2365694,['suitcase'],[28]
2365675,['bear'],[21]
2365670,['bench'],[13]
2365661,['tie'],[27]
2365656,"['person', 'cow']","[0, 19]"
2365654,"['cup', 'hot dog', 'bowl']","[41, 52, 45]"
2365631,['skis'],[30]
2365629,"['skateboard', 'donut']","[36, 54]"
2365628,"['person', 'skis']","[0, 30]"
2365626,['cow'],[19]
2365621,"['person', 'skis']","[0, 30]"
2365607,['parking meter'],[12]
2365599,"['refrigerator', 'oven', 'bowl']","[72, 69, 45]"
2365593,['person'],[0]
2365587,"['train', 'car', 'boat']","[6, 2, 8]"
2365576,['scissors'],[76]
2365566,"['stop sign', 'person', 'train']","[11, 0, 6]"
2365550,['cat'],[15]
2365544,"['keyboard', 'laptop', 'person']","[66, 63, 0]"
2365530,"['person', 'clock', 'boat']","[0, 74, 8]"
2365529,['cat'],[15]
2365527,"['person', 'train', 'car']","[0, 6, 2]"
2365525,['train'],[6]
2365519,"['chair', 'knife', 'bowl']","[56, 43, 45]"
2365515,"['chair', 'couch', 'book']","[56, 57, 73]"
2365500,['bear'],[21]
2365497,"['umbrella', 'cell phone']","[25, 67]"
2365474,"['bottle', 'bench', 'bed', 'keyboard', 'chair', 'laptop']","[39, 13, 59, 66, 56, 63]"
2365465,['vase'],[75]
2365457,"['tie', 'car']","[27, 2]"
2365454,"['person', 'skis']","[0, 30]"
2365449,"['wine glass', 'person']","[40, 0]"
2365418,['car'],[2]
2365416,"['train', 'bus']","[6, 5]"
2365407,['chair'],[56]
2365402,['fork'],[42]
2365396,"['bed', 'book']","[59, 73]"
2365393,['airplane'],[4]
2365390,"['sheep', 'person', 'truck']","[18, 0, 7]"
2365386,"['person', 'clock']","[0, 74]"
2365359,"['backpack', 'suitcase', 'cat']","[24, 28, 15]"
2365334,"['train', 'car']","[6, 2]"
2365333,"['cake', 'spoon']","[55, 44]"
2365323,"['bottle', 'banana', 'cup', 'bowl', 'umbrella']","[39, 46, 41, 45, 25]"
2365316,['tennis racket'],[38]
2365309,['elephant'],[20]
2365308,['bench'],[13]
2365306,['toilet'],[61]
2365303,['bird'],[14]
2365296,"['kite', 'person']","[33, 0]"
2365292,"['surfboard', 'person']","[37, 0]"
2365290,['cell phone'],[67]
2365289,['toothbrush'],[79]
2365274,"['keyboard', 'mouse']","[66, 64]"
2365261,['airplane'],[4]
2365258,['zebra'],[22]
2365250,"['person', 'train']","[0, 6]"
2365241,['clock'],[74]
2365237,"['person', 'skis']","[0, 30]"
2365235,['truck'],[7]
2365228,"['person', 'cup', 'cell phone']","[0, 41, 67]"
2365226,"['chair', 'bed']","[56, 59]"
2365225,['elephant'],[20]
2365218,['motorcycle'],[3]
2365211,['zebra'],[22]
2365204,['surfboard'],[37]
2365195,"['bird', 'elephant']","[14, 20]"
2365191,"['dog', 'bottle', 'bowl']","[16, 39, 45]"
2365182,"['bottle', 'microwave']","[39, 68]"
2365180,"['umbrella', 'bottle', 'person']","[25, 39, 0]"
2365171,['giraffe'],[23]
2365163,['dog'],[16]
2365162,['horse'],[17]
2365155,['giraffe'],[23]
2365149,"['stop sign', 'car']","[11, 2]"
2365148,"['dog', 'bottle']","[16, 39]"
2365146,"['cup', 'fork', 'pizza', 'carrot', 'bear']","[41, 42, 53, 51, 21]"
2365134,"['frisbee', 'person']","[29, 0]"
2365129,['vase'],[75]
2365126,"['remote', 'keyboard', 'mouse']","[65, 66, 64]"
2365124,"['skateboard', 'giraffe', 'person']","[36, 23, 0]"
2365121,['oven'],[69]
2365116,"['bottle', 'cup', 'cell phone']","[39, 41, 67]"
2365098,['train'],[6]
2365092,['bus'],[5]
2365091,['train'],[6]
2365079,"['motorcycle', 'car']","[3, 2]"
2365073,['cow'],[19]
2365064,"['scissors', 'clock', 'refrigerator', 'sink', 'dog']","[76, 74, 72, 71, 16]"
2365056,"['bench', 'book']","[13, 73]"
2365050,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2365047,"['person', 'boat']","[0, 8]"
2365043,['surfboard'],[37]
2365042,['horse'],[17]
2365036,"['kite', 'person']","[33, 0]"
2365031,"['tie', 'person']","[27, 0]"
2365030,"['backpack', 'dog', 'skateboard']","[24, 16, 36]"
2365017,"['bear', 'teddy bear']","[21, 77]"
2365006,['bird'],[14]
2365001,"['bench', 'teddy bear']","[13, 77]"
2364997,"['umbrella', 'tie']","[25, 27]"
2364994,"['suitcase', 'person']","[28, 0]"
2364991,"['refrigerator', 'car']","[72, 2]"
2364985,['couch'],[57]
2364983,['bicycle'],[1]
2364982,"['person', 'horse']","[0, 17]"
2364978,['knife'],[43]
2364976,"['bird', 'cup']","[14, 41]"
2364967,['train'],[6]
2364965,"['bench', 'baseball bat']","[13, 34]"
2364962,['train'],[6]
2364953,"['chair', 'tie', 'horse']","[56, 27, 17]"
2364945,"['spoon', 'cup', 'cake', 'chair', 'oven']","[44, 41, 55, 56, 69]"
2364934,['frisbee'],[29]
2364927,"['backpack', 'traffic light', 'bus']","[24, 9, 5]"
2364920,['sheep'],[18]
2364919,"['frisbee', 'dog']","[29, 16]"
2364915,['toilet'],[61]
2364914,"['tie', 'car', 'person']","[27, 2, 0]"
2364913,"['bottle', 'sink']","[39, 71]"
2364907,['person'],[0]
2364906,['cow'],[19]
2364905,['person'],[0]
2364891,['surfboard'],[37]
2364886,"['bird', 'cat']","[14, 15]"
2364866,"['frisbee', 'dog']","[29, 16]"
2364861,['skateboard'],[36]
2364849,['bus'],[5]
2364840,['banana'],[46]
2364831,"['train', 'car']","[6, 2]"
2364828,['boat'],[8]
2364822,"['train', 'bus']","[6, 5]"
2364818,"['backpack', 'cake']","[24, 55]"
2364816,['motorcycle'],[3]
2364812,"['person', 'clock']","[0, 74]"
2364811,"['dog', 'bed']","[16, 59]"
2364786,"['umbrella', 'car']","[25, 2]"
2364781,"['bottle', 'broccoli', 'bowl']","[39, 50, 45]"
2364777,['sink'],[71]
2364773,"['surfboard', 'person']","[37, 0]"
2364756,['cow'],[19]
2364754,['person'],[0]
2364740,"['remote', 'couch']","[65, 57]"
2364734,"['keyboard', 'mouse', 'laptop']","[66, 64, 63]"
2364733,"['chair', 'frisbee']","[56, 29]"
2364730,['cell phone'],[67]
2364727,['bird'],[14]
2364721,['toothbrush'],[79]
2364718,"['refrigerator', 'oven', 'microwave']","[72, 69, 68]"
2364700,"['bear', 'teddy bear', 'knife']","[21, 77, 43]"
2364693,"['bird', 'zebra']","[14, 22]"
2364691,['truck'],[7]
2364686,"['boat', 'bus']","[8, 5]"
2364673,"['person', 'car']","[0, 2]"
2364670,"['bird', 'person', 'boat']","[14, 0, 8]"
2364659,['clock'],[74]
2364651,"['tennis racket', 'person']","[38, 0]"
2364638,['airplane'],[4]
2364625,"['chair', 'bed', 'clock']","[56, 59, 74]"
2364614,"['cup', 'chair', 'umbrella', 'person', 'laptop']","[41, 56, 25, 0, 63]"
2364606,['airplane'],[4]
2364601,"['remote', 'couch']","[65, 57]"
2364599,"['bench', 'book']","[13, 73]"
2364587,"['skateboard', 'person']","[36, 0]"
2364579,"['stop sign', 'car']","[11, 2]"
2364544,"['carrot', 'oven']","[51, 69]"
2364530,['train'],[6]
2364520,['bus'],[5]
2364517,['train'],[6]
2364515,"['dog', 'bottle', 'car']","[16, 39, 2]"
2364514,"['baseball glove', 'person']","[35, 0]"
2364497,['person'],[0]
2364487,['bear'],[21]
2364484,"['dog', 'hot dog']","[16, 52]"
2364475,['motorcycle'],[3]
2364459,"['sandwich', 'hot dog']","[48, 52]"
2364450,['giraffe'],[23]
2364448,"['dog', 'bed']","[16, 59]"
2364431,"['couch', 'cat', 'tv']","[57, 15, 62]"
2364427,['bus'],[5]
2364417,['tie'],[27]
2364414,"['fork', 'cake', 'cup']","[42, 55, 41]"
2364412,"['stop sign', 'kite']","[11, 33]"
2364406,['pizza'],[53]
2364401,"['sheep', 'keyboard', 'cake', 'teddy bear', 'bear']","[18, 66, 55, 77, 21]"
2364392,['tennis racket'],[38]
2364387,"['person', 'fire hydrant']","[0, 10]"
2364363,"['person', 'train']","[0, 6]"
2364359,"['train', 'car']","[6, 2]"
2364350,['stop sign'],[11]
2364348,['motorcycle'],[3]
2364330,['baseball bat'],[34]
2364329,['baseball bat'],[34]
2364325,['bird'],[14]
2364318,"['dog', 'bottle']","[16, 39]"
2364307,"['pizza', 'oven']","[53, 69]"
2364304,"['train', 'car']","[6, 2]"
2364291,['boat'],[8]
2364289,"['bench', 'boat']","[13, 8]"
2364287,"['chair', 'vase']","[56, 75]"
2364284,['fire hydrant'],[10]
2364277,"['bed', 'book']","[59, 73]"
2364274,"['train', 'car']","[6, 2]"
2364273,"['chair', 'couch']","[56, 57]"
2364270,['kite'],[33]
2364262,"['bicycle', 'motorcycle']","[1, 3]"
2364261,"['refrigerator', 'microwave', 'toaster']","[72, 68, 70]"
2364256,"['tie', 'knife']","[27, 43]"
2364253,"['dog', 'bed']","[16, 59]"
2364233,['bird'],[14]
2364231,"['train', 'car']","[6, 2]"
2364226,"['oven', 'microwave', 'person']","[69, 68, 0]"
2364223,"['person', 'train', 'book']","[0, 6, 73]"
2364213,['train'],[6]
2364195,"['bicycle', 'banana', 'car', 'truck']","[1, 46, 2, 7]"
2364179,"['bird', 'airplane', 'truck']","[14, 4, 7]"
2364166,"['skateboard', 'person']","[36, 0]"
2364157,['toilet'],[61]
2364156,"['snowboard', 'person']","[31, 0]"
2364152,"['skateboard', 'bottle']","[36, 39]"
2364151,"['skateboard', 'bench', 'traffic light']","[36, 13, 9]"
2364150,"['snowboard', 'person']","[31, 0]"
2364147,"['surfboard', 'person']","[37, 0]"
2364120,['airplane'],[4]
2364113,"['fork', 'bottle', 'knife', 'orange']","[42, 39, 43, 49]"
2364099,"['dog', 'potted plant', 'bench']","[16, 58, 13]"
2364097,"['dog', 'person']","[16, 0]"
2364090,"['car', 'truck']","[2, 7]"
2364080,['suitcase'],[28]
2364079,['bird'],[14]
2364070,['cake'],[55]
2364069,"['person', 'horse']","[0, 17]"
2364060,"['sandwich', 'knife']","[48, 43]"
2364058,['clock'],[74]
2364053,"['sheep', 'person', 'cow']","[18, 0, 19]"
2364039,"['cake', 'bowl']","[55, 45]"
2364036,"['person', 'motorcycle']","[0, 3]"
2364015,"['backpack', 'skis']","[24, 30]"
2364009,['tie'],[27]
2364004,['tennis racket'],[38]
2363999,"['tie', 'person']","[27, 0]"
2363995,['toilet'],[61]
2363987,"['couch', 'book']","[57, 73]"
2363981,['zebra'],[22]
2363979,"['dog', 'bed']","[16, 59]"
2363970,"['bench', 'book']","[13, 73]"
2363968,"['person', 'clock']","[0, 74]"
2363967,['kite'],[33]
2363964,"['skateboard', 'person']","[36, 0]"
2363952,"['fork', 'spoon', 'orange']","[42, 44, 49]"
2363938,['person'],[0]
2363910,['train'],[6]
2363907,"['cow', 'horse']","[19, 17]"
2363905,['bus'],[5]
2363903,['clock'],[74]
2363900,"['spoon', 'cup', 'bowl']","[44, 41, 45]"
2363897,"['chair', 'tv', 'book']","[56, 62, 73]"
2363896,['boat'],[8]
2363893,"['bird', 'airplane']","[14, 4]"
2363886,['bench'],[13]
2363882,"['scissors', 'chair']","[76, 56]"
2363880,"['parking meter', 'bench', 'car']","[12, 13, 2]"
2363876,['airplane'],[4]
2363874,['clock'],[74]
2363872,"['skateboard', 'person']","[36, 0]"
2363867,['airplane'],[4]
2363866,['elephant'],[20]
2363858,"['bicycle', 'person', 'bus']","[1, 0, 5]"
2363848,"['dog', 'bench']","[16, 13]"
2363842,"['fire hydrant', 'car']","[10, 2]"
2363832,"['stop sign', 'fire hydrant']","[11, 10]"
2363804,"['dog', 'bowl']","[16, 45]"
2363789,"['bottle', 'bench']","[39, 13]"
2363777,"['umbrella', 'person']","[25, 0]"
2363757,['bicycle'],[1]
2363744,['cow'],[19]
2363730,['remote'],[65]
2363722,"['chair', 'couch', 'vase', 'tv']","[56, 57, 75, 62]"
2363721,"['bench', 'surfboard']","[13, 37]"
2363710,['zebra'],[22]
2363706,['couch'],[57]
2363702,"['snowboard', 'person', 'skis', 'cell phone']","[31, 0, 30, 67]"
2363700,['skateboard'],[36]
2363695,['sink'],[71]
2363677,"['bench', 'book']","[13, 73]"
2363676,"['traffic light', 'airplane', 'car', 'person', 'motorcycle']","[9, 4, 2, 0, 3]"
2363658,"['stop sign', 'person', 'car', 'truck']","[11, 0, 2, 7]"
2363632,"['skateboard', 'person']","[36, 0]"
2363629,['bear'],[21]
2363621,['cow'],[19]
2363615,"['backpack', 'person', 'bus']","[24, 0, 5]"
2363612,"['bottle', 'oven']","[39, 69]"
2363610,"['clock', 'airplane']","[74, 4]"
2363606,['car'],[2]
2363600,['elephant'],[20]
2363597,['truck'],[7]
2363596,"['surfboard', 'person']","[37, 0]"
2363592,['person'],[0]
2363566,"['chair', 'pizza']","[56, 53]"
2363562,"['sandwich', 'wine glass', 'spoon']","[48, 40, 44]"
2363559,"['chair', 'bench', 'dog']","[56, 13, 16]"
2363558,['couch'],[57]
2363547,['fire hydrant'],[10]
2363537,['sink'],[71]
2363536,"['backpack', 'cat', 'book']","[24, 15, 73]"
2363533,"['person', 'cup', 'hot dog']","[0, 41, 52]"
2363527,"['umbrella', 'car']","[25, 2]"
