image_id,object_names,object_ids
2386442,['toothbrush'],77
2406824,['cup'],40
2357271,['chair'],55
2412622,['surfboard'],36
2404968,['car'],2
2412926,['pizza'],52
498284,['boat'],8
2402307,['train'],6
2332688,['vase'],74
2316474,['toilet'],60
2380713,['airplane'],4
2411464,['chair'],55
2367282,['cat'],15
2349724,['umbrella'],25
2356655,['car'],2
2396362,['skateboard'],35
2362840,['chair'],55
2332576,['surfboard'],36
2382348,['bowl'],44
2324082,['stop sign'],11
2357776,['person'],0
2377392,['kite'],32
1593136,['truck'],7
2389168,['train'],6
285739,['umbrella'],25
55,['bus'],5
2329746,['laptop'],62
2362965,['tv'],61
2359327,['boat'],8
2350594,['car'],2
2321767,['bear'],21
2413472,['bear'],21
2407183,['car'],2
2385289,['train'],6
2322173,['dog'],16
2316026,['motorcycle'],3
2358585,['chair'],55
2359952,['bird'],14
2375860,['cat'],15
2410985,['sink'],70
2316467,['person'],0
2320124,['person'],0
2346510,['bicycle'],1
2372893,['pizza'],52
2357224,['person'],0
2387525,['oven'],68
2323871,['bird'],14
2340006,['person'],0
498373,['person'],0
2370353,['carrot'],50
2320210,['cat'],15
2315947,['person'],0
210,['person'],0
2345808,['giraffe'],23
2411669,['bed'],58
2364604,['fork'],41
2315554,['giraffe'],23
2401598,['person'],0
2329983,['traffic light'],9
2369736,['bottle'],38
2401053,['car'],2
2367280,['bed'],58
2376040,['boat'],8
2347446,['bed'],58
2376979,['chair'],55
2323600,['car'],2
2317617,['chair'],55
2407548,['train'],6
2383586,['person'],0
2389334,['motorcycle'],3
2378066,['person'],0
2327998,['person'],0
2330886,['bowl'],44
2346109,['sandwich'],47
2358310,['chair'],55
2368373,['broccoli'],49
2393886,['horse'],17
2373206,['person'],0
2379187,['book'],72
4809,['knife'],42
2399672,['parking meter'],12
2358350,['laptop'],62
2316007,['bed'],58
2342073,['book'],72
2336240,['baseball bat'],33
1466,['backpack'],24
2375847,['bear'],21
498213,['person'],0
2329975,['car'],2
2371842,['cup'],40
2348867,['snowboard'],31
2370886,['clock'],73
2335555,['skateboard'],35
2381465,['bicycle'],1
2331753,['bus'],5
2375180,['refrigerator'],71
2323139,['dog'],16
2375561,['sandwich'],47
2366155,['cup'],40
2362646,['cow'],19
2327041,['toilet'],60
2404291,['sheep'],18
2402247,['bottle'],38
2410138,['train'],6
2357363,['car'],2
2416146,['cell phone'],66
2378702,['person'],0
2346876,['truck'],7
2385520,['truck'],7
2337214,['horse'],17
2408318,['traffic light'],9
2395499,['fork'],41
2319965,['person'],0
2360882,['train'],6
2320488,['bird'],14
2362245,['spoon'],43
2321331,['spoon'],43
2352857,['bench'],13
2324434,['bus'],5
2389699,['vase'],74
2344205,['traffic light'],9
2338298,['boat'],8
2350821,['person'],0
2368750,['umbrella'],25
1160169,['bus'],5
2374432,['person'],0
2388940,['bowl'],44
2374358,['person'],0
1591829,['fire hydrant'],10
2371217,['bowl'],44
2378493,['fork'],41
2379900,['giraffe'],23
2329949,['chair'],55
2413091,['person'],0
2315676,['truck'],7
2406904,['broccoli'],49
2334318,['bowl'],44
2390071,['broccoli'],49
2397569,['backpack'],24
2348215,['person'],0
2337091,['car'],2
2315555,['knife'],42
2322462,['toothbrush'],77
2392933,['tie'],27
2384644,['chair'],55
2387820,['sheep'],18
2407726,['boat'],8
2366388,['wine glass'],39
2316464,['person'],0
2346356,['keyboard'],65
3163,['car'],2
2342741,['bench'],13
2341451,['car'],2
2416201,['bowl'],44
2379058,['clock'],73
2320213,['bottle'],38
481,['person'],0
2413842,['train'],6
2360336,['bus'],5
2388725,['chair'],55
2361965,['frisbee'],29
2336877,['clock'],73
2364031,['motorcycle'],3
2416722,['person'],0
2333173,['bowl'],44
2396655,['bowl'],44
2366356,['person'],0
2383995,['sink'],70
150343,['person'],0
2404869,['person'],0
2333825,['surfboard'],36
2410910,['bowl'],44
2344176,['train'],6
4883,['clock'],73
3524,['car'],2
1159351,['person'],0
2323533,['zebra'],22
2335664,['bench'],13
2348630,['bus'],5
2373287,['umbrella'],25
2330468,['parking meter'],12
2376843,['chair'],55
2377782,['surfboard'],36
2384960,['person'],0
2328744,['toilet'],60
2323849,['baseball glove'],34
2345135,['chair'],55
2336375,['person'],0
2374930,['teddy bear'],76
2321024,['apple'],46
2028,['chair'],55
2342005,['person'],0
2359625,['chair'],55
2327909,['motorcycle'],3
2415871,['tv'],61
2351074,['snowboard'],31
2354759,['giraffe'],23
2353927,['remote'],64
2356477,['clock'],73
2333530,['person'],0
2347321,['knife'],42
2405121,['person'],0
2326874,['giraffe'],23
2338185,['cup'],40
2335626,['bus'],5
2396947,['cow'],19
286012,['skis'],30
2360407,['person'],0
2395008,['umbrella'],25
2359850,['bowl'],44
2415320,['backpack'],24
3274,['car'],2
2352932,['car'],2
2329999,['skis'],30
2360492,['person'],0
2368853,['dog'],16
2343552,['bench'],13
2338986,['bird'],14
2327229,['car'],2
2393860,['train'],6
2403569,['person'],0
2390773,['car'],2
2366722,['clock'],73
2408528,['clock'],73
2348573,['dog'],16
2319257,['person'],0
2394610,['person'],0
2372508,['parking meter'],12
2370264,['skis'],30
2359109,['sandwich'],47
2378698,['person'],0
2319723,['dog'],16
2345073,['person'],0
2357928,['bus'],5
150460,['cat'],15
2344190,['clock'],73
2315893,['car'],2
2350562,['person'],0
2407108,['bowl'],44
2400380,['keyboard'],65
2368936,['chair'],55
285757,['apple'],46
2344069,['car'],2
2390334,['chair'],55
3972,['bench'],13
2349084,['bowl'],44
2325224,['bird'],14
2341567,['fork'],41
2364401,['sheep'],18
2385962,['surfboard'],36
2317150,['person'],0
2413254,['clock'],73
2353180,['bear'],21
2374940,['person'],0
2324531,['stop sign'],11
4416,['car'],2
2357329,['cup'],40
2414816,['refrigerator'],71
2316785,['train'],6
498275,['mouse'],63
2379453,['person'],0
2327187,['sink'],70
2369701,['bicycle'],1
2372854,['kite'],32
2365334,['train'],6
2320602,['frisbee'],29
2406749,['skis'],30
1593205,['sink'],70
389,['keyboard'],65
2371824,['tennis racket'],37
2411503,['keyboard'],65
2338548,['skateboard'],35
2371930,['person'],0
2323180,['bird'],14
2377103,['bird'],14
2329491,['person'],0
2378477,['cat'],15
2358578,['tennis racket'],37
2350396,['person'],0
2324572,['chair'],55
2409897,['cup'],40
2354859,['couch'],56
2332643,['car'],2
2358195,['suitcase'],28
2407766,['sink'],70
2406334,['cup'],40
2388985,['clock'],73
2373004,['horse'],17
2192,['chair'],55
2342107,['bench'],13
2403048,['dog'],16
2320042,['vase'],74
2379768,['remote'],64
2334533,['person'],0
2330606,['car'],2
2387758,['surfboard'],36
2366379,['sink'],70
2334329,['cell phone'],66
2402977,['bench'],13
2316174,['dog'],16
2410625,['zebra'],22
2367496,['orange'],48
2411329,['bus'],5
2324731,['bottle'],38
2374371,['sandwich'],47
2378080,['elephant'],20
2320707,['knife'],42
2417817,['motorcycle'],3
2346328,['horse'],17
2359795,['elephant'],20
2352380,['knife'],42
2330065,['person'],0
2360703,['tv'],61
2351620,['bottle'],38
2370278,['pizza'],52
2343082,['airplane'],4
2374065,['person'],0
2352450,['dog'],16
2346959,['sheep'],18
2358394,['scissors'],75
2397491,['chair'],55
2336221,['cell phone'],66
2361960,['person'],0
2366479,['handbag'],26
1159898,['backpack'],24
2397180,['teddy bear'],76
2335599,['airplane'],4
2391330,['person'],0
2378796,['knife'],42
2409433,['fork'],41
2337061,['bicycle'],1
1592309,['bottle'],38
2408038,['teddy bear'],76
2335744,['bus'],5
2324620,['car'],2
2381290,['bus'],5
2394826,['stop sign'],11
2345478,['cake'],54
2356634,['person'],0
2351032,['microwave'],67
2327331,['giraffe'],23
2356890,['bowl'],44
2409012,['cake'],54
2321193,['knife'],42
2354249,['person'],0
2366366,['zebra'],22
2367120,['dog'],16
2328459,['bed'],58
1592342,['cup'],40
2380757,['sink'],70
2328270,['motorcycle'],3
2407114,['person'],0
2399672,['cell phone'],66
2357429,['tie'],27
2365760,['couch'],56
2408163,['train'],6
2340989,['traffic light'],9
2394064,['book'],72
2345318,['bench'],13
2354913,['car'],2
2341874,['bottle'],38
2321796,['car'],2
2394575,['zebra'],22
2403989,['sink'],70
2348805,['umbrella'],25
2356962,['boat'],8
2324480,['bicycle'],1
2330738,['knife'],42
2379106,['person'],0
2351421,['elephant'],20
1200,['bottle'],38
4571,['book'],72
2353469,['person'],0
2342154,['sandwich'],47
2413895,['bed'],58
2412926,['person'],0
2382346,['cup'],40
2380599,['cup'],40
2379893,['frisbee'],29
3975,['vase'],74
2415971,['bottle'],38
2332996,['bottle'],38
2369893,['cat'],15
2396355,['cup'],40
2345378,['giraffe'],23
2393944,['clock'],73
2364035,['toilet'],60
2329334,['cake'],54
2342433,['traffic light'],9
2413985,['umbrella'],25
2382495,['giraffe'],23
2342833,['bird'],14
2339113,['person'],0
2367125,['elephant'],20
2354722,['umbrella'],25
2341088,['bench'],13
2377950,['microwave'],67
2344532,['cat'],15
2374398,['parking meter'],12
2336761,['giraffe'],23
2348740,['person'],0
2391743,['boat'],8
2382083,['chair'],55
2403913,['giraffe'],23
2329927,['car'],2
2399046,['wine glass'],39
2408335,['backpack'],24
2413683,['car'],2
2321374,['horse'],17
2359196,['teddy bear'],76
2334076,['car'],2
2405954,['knife'],42
2359982,['dog'],16
2416075,['sink'],70
2347835,['orange'],48
2382712,['backpack'],24
1592428,['bear'],21
2330395,['cat'],15
2389947,['donut'],53
2338766,['car'],2
2318986,['bird'],14
2409066,['bed'],58
2334527,['person'],0
2335501,['person'],0
2318984,['truck'],7
2373470,['bear'],21
2366018,['umbrella'],25
2365141,['person'],0
1592805,['motorcycle'],3
2370836,['wine glass'],39
2383914,['bus'],5
2401981,['vase'],74
3630,['vase'],74
2407580,['vase'],74
2358177,['car'],2
285839,['chair'],55
2336894,['bench'],13
2325143,['cell phone'],66
2352232,['bench'],13
2849,['bicycle'],1
2409771,['horse'],17
2326402,['chair'],55
2394045,['person'],0
2350082,['boat'],8
497936,['person'],0
285749,['bowl'],44
2367399,['person'],0
1593144,['bus'],5
2343926,['broccoli'],49
2394367,['toilet'],60
150499,['chair'],55
2387557,['person'],0
4637,['chair'],55
2351178,['truck'],7
2355838,['kite'],32
2394647,['toothbrush'],77
2402458,['carrot'],50
2357192,['pizza'],52
2354660,['bird'],14
2319213,['car'],2
2402704,['tv'],61
2421,['person'],0
2378732,['zebra'],22
2326836,['chair'],55
2322772,['dog'],16
2316019,['banana'],45
2317221,['bench'],13
2357870,['cat'],15
2411764,['couch'],56
2341279,['tie'],27
2352668,['car'],2
2345622,['train'],6
2375259,['tv'],61
2404731,['elephant'],20
2417805,['wine glass'],39
2318492,['backpack'],24
2359186,['laptop'],62
2379016,['clock'],73
2346474,['bottle'],38
2387005,['bird'],14
2392926,['traffic light'],9
2404704,['toilet'],60
2371082,['toothbrush'],77
2399016,['knife'],42
2383615,['motorcycle'],3
2414988,['elephant'],20
2319742,['baseball bat'],33
2399764,['truck'],7
2320242,['chair'],55
2373034,['broccoli'],49
2344024,['person'],0
2392339,['vase'],74
2357200,['bench'],13
2326448,['chair'],55
2317412,['spoon'],43
2332316,['cup'],40
2359248,['person'],0
2416404,['zebra'],22
2362554,['remote'],64
2362671,['backpack'],24
2394971,['sink'],70
2370351,['microwave'],67
2416885,['surfboard'],36
2407148,['cat'],15
2353908,['person'],0
2351571,['bed'],58
2316312,['sandwich'],47
2369016,['backpack'],24
2320486,['motorcycle'],3
2369314,['book'],72
2410507,['bear'],21
2361486,['horse'],17
2415204,['broccoli'],49
2397337,['frisbee'],29
2330751,['person'],0
2388663,['banana'],45
2400137,['bird'],14
1592452,['person'],0
2363314,['knife'],42
2383752,['boat'],8
2379656,['horse'],17
2321983,['backpack'],24
2404787,['train'],6
2328876,['orange'],48
2411637,['cup'],40
2340587,['car'],2
2390748,['book'],72
2407277,['car'],2
2336788,['train'],6
2324091,['broccoli'],49
4483,['traffic light'],9
2414160,['bird'],14
2361408,['bird'],14
2396344,['person'],0
2373247,['cat'],15
2388837,['donut'],53
2358592,['bench'],13
2413246,['person'],0
2413809,['bottle'],38
2318796,['car'],2
2377692,['motorcycle'],3
2334236,['dog'],16
2346461,['cat'],15
2401623,['train'],6
2357887,['person'],0
2343486,['person'],0
2346951,['person'],0
2344255,['carrot'],50
2355604,['dog'],16
2354018,['motorcycle'],3
2325038,['bear'],21
2354653,['stop sign'],11
2323942,['bench'],13
2405272,['person'],0
2355829,['person'],0
2344966,['bird'],14
2331137,['person'],0
2414285,['boat'],8
2381206,['frisbee'],29
2379904,['vase'],74
2376621,['giraffe'],23
2408034,['traffic light'],9
2332206,['bus'],5
2331640,['umbrella'],25
2320483,['person'],0
2385466,['car'],2
2344291,['boat'],8
2346044,['person'],0
2359483,['sink'],70
2406182,['bird'],14
2409349,['clock'],73
2363884,['bowl'],44
2411145,['knife'],42
2368374,['truck'],7
2401477,['bowl'],44
2400119,['cat'],15
2357544,['train'],6
2318574,['orange'],48
2358999,['person'],0
2344010,['couch'],56
2325192,['oven'],68
2391243,['cup'],40
285704,['stop sign'],11
2401544,['scissors'],75
2324601,['fork'],41
2358576,['bus'],5
2350010,['frisbee'],29
2359898,['cup'],40
2358430,['bear'],21
2315715,['snowboard'],31
2324227,['giraffe'],23
2346352,['laptop'],62
2322301,['bicycle'],1
2363292,['surfboard'],36
2396062,['boat'],8
2405686,['horse'],17
2339334,['bowl'],44
2326912,['laptop'],62
2344354,['chair'],55
1593067,['frisbee'],29
2397668,['pizza'],52
2378311,['bottle'],38
2317958,['refrigerator'],71
2332988,['fork'],41
2346198,['bottle'],38
2319779,['dog'],16
2360233,['knife'],42
2347367,['cup'],40
2377737,['laptop'],62
2379994,['train'],6
2377320,['spoon'],43
2393713,['cup'],40
2382193,['vase'],74
107966,['bowl'],44
2357095,['person'],0
2367206,['car'],2
2324680,['bear'],21
2333910,['car'],2
2319128,['umbrella'],25
2358081,['tennis racket'],37
2378331,['frisbee'],29
2398079,['backpack'],24
2346374,['skateboard'],35
2395615,['bottle'],38
2366178,['elephant'],20
2391534,['surfboard'],36
2417231,['person'],0
2374312,['bed'],58
2374131,['chair'],55
2316338,['boat'],8
2398160,['cake'],54
2377773,['laptop'],62
2360789,['tennis racket'],37
2345615,['horse'],17
2692,['car'],2
2389390,['chair'],55
2390822,['person'],0
2403331,['cat'],15
2381574,['motorcycle'],3
2378804,['surfboard'],36
2343546,['car'],2
713879,['person'],0
2397432,['person'],0
2353383,['bowl'],44
2417471,['horse'],17
1716,['car'],2
2319167,['bench'],13
2377119,['bird'],14
2353441,['laptop'],62
2404636,['truck'],7
2344709,['person'],0
2384361,['pizza'],52
2387192,['person'],0
2342169,['car'],2
2408802,['person'],0
2384853,['person'],0
2392832,['donut'],53
2320140,['bowl'],44
2401223,['person'],0
2390987,['traffic light'],9
2351430,['train'],6
2325175,['teddy bear'],76
2343999,['horse'],17
2386411,['dog'],16
2402973,['cow'],19
2406385,['chair'],55
2339169,['donut'],53
2396079,['fire hydrant'],10
2350279,['person'],0
2319957,['person'],0
2350438,['tie'],27
2406252,['knife'],42
2344546,['clock'],73
2354976,['tie'],27
2326528,['carrot'],50
2404303,['clock'],73
2391442,['boat'],8
2343683,['chair'],55
2376829,['car'],2
2388873,['bowl'],44
2336970,['umbrella'],25
2338424,['laptop'],62
2344201,['vase'],74
2318389,['knife'],42
2351012,['motorcycle'],3
2400314,['motorcycle'],3
61579,['skis'],30
2410199,['sink'],70
2392475,['person'],0
2323554,['umbrella'],25
2331402,['surfboard'],36
2319222,['cup'],40
498002,['umbrella'],25
2342411,['pizza'],52
2354029,['dog'],16
2383839,['truck'],7
2331613,['bench'],13
2372640,['backpack'],24
2331086,['parking meter'],12
2387471,['bird'],14
2327738,['person'],0
2351731,['donut'],53
2366598,['bowl'],44
2331084,['suitcase'],28
2408692,['sandwich'],47
2378403,['keyboard'],65
2347398,['car'],2
2375671,['keyboard'],65
2394318,['bed'],58
2400736,['bed'],58
2322663,['laptop'],62
2358311,['donut'],53
2360907,['tv'],61
2320448,['suitcase'],28
2352617,['clock'],73
2322869,['laptop'],62
2333188,['chair'],55
2408694,['person'],0
2332540,['dog'],16
2395992,['car'],2
3234,['person'],0
2362747,['frisbee'],29
2365965,['horse'],17
2412454,['umbrella'],25
560,['bowl'],44
2343461,['cup'],40
2347006,['train'],6
2414425,['person'],0
2378868,['truck'],7
2406880,['backpack'],24
2399379,['car'],2
2389990,['microwave'],67
2316190,['backpack'],24
2329776,['suitcase'],28
2365814,['clock'],73
2407264,['banana'],45
2375022,['person'],0
2342796,['car'],2
2373754,['truck'],7
2371057,['train'],6
2397132,['bicycle'],1
2404864,['chair'],55
2376407,['broccoli'],49
2395289,['sheep'],18
2381754,['bird'],14
2407113,['car'],2
2357600,['bench'],13
2382095,['bird'],14
564,['microwave'],67
2316445,['toothbrush'],77
4199,['chair'],55
2333821,['clock'],73
2319998,['microwave'],67
2318450,['toilet'],60
2389145,['bench'],13
2320037,['keyboard'],65
2417836,['cup'],40
2410379,['tennis racket'],37
1592088,['cup'],40
2388901,['skateboard'],35
2395642,['person'],0
2397325,['backpack'],24
2336453,['chair'],55
2360226,['train'],6
2375208,['surfboard'],36
2412267,['zebra'],22
2363066,['bottle'],38
1591811,['couch'],56
2400275,['dog'],16
2392945,['airplane'],4
2342462,['cow'],19
2362000,['stop sign'],11
2341426,['tie'],27
2386542,['book'],72
2360789,['person'],0
2411710,['clock'],73
2320141,['bed'],58
2337604,['person'],0
2318415,['bench'],13
2346502,['keyboard'],65
2406911,['bowl'],44
2371458,['car'],2
2360390,['skateboard'],35
2408127,['tie'],27
144,['boat'],8
2357620,['orange'],48
1688,['cup'],40
2417751,['train'],6
1159267,['truck'],7
2402949,['person'],0
2347095,['surfboard'],36
2393,['bicycle'],1
2399549,['chair'],55
2409302,['person'],0
2373958,['suitcase'],28
2407960,['elephant'],20
2414051,['sandwich'],47
2329181,['bowl'],44
2362582,['couch'],56
2328650,['clock'],73
2323582,['train'],6
2387009,['umbrella'],25
2403182,['bird'],14
2329611,['cup'],40
2359051,['person'],0
2992,['car'],2
2335665,['tennis racket'],37
2379050,['horse'],17
2360068,['orange'],48
2364852,['bottle'],38
2372779,['laptop'],62
2393673,['horse'],17
2316121,['person'],0
2344809,['elephant'],20
2360896,['clock'],73
2393109,['truck'],7
313,['truck'],7
2322986,['truck'],7
2346848,['cell phone'],66
2322944,['bear'],21
2382565,['laptop'],62
2389378,['vase'],74
713775,['backpack'],24
2354645,['vase'],74
2414864,['vase'],74
285603,['train'],6
2324576,['truck'],7
2349836,['person'],0
2340712,['traffic light'],9
2341364,['chair'],55
2328214,['refrigerator'],71
2413270,['backpack'],24
2354513,['cat'],15
2366674,['skis'],30
1592671,['book'],72
2334638,['apple'],46
2351255,['book'],72
2347386,['person'],0
107967,['truck'],7
2325057,['bus'],5
713689,['microwave'],67
2316675,['sink'],70
2332842,['person'],0
2329762,['sink'],70
2368548,['car'],2
2345081,['clock'],73
2918,['person'],0
2377485,['clock'],73
2318499,['cat'],15
2416251,['person'],0
2402332,['fire hydrant'],10
2401900,['hot dog'],51
2361170,['bird'],14
2359838,['bus'],5
2318698,['traffic light'],9
2331774,['person'],0
2349581,['book'],72
2367114,['book'],72
2391160,['person'],0
2408324,['sink'],70
2330122,['bird'],14
2341718,['bird'],14
2365538,['pizza'],52
2373796,['surfboard'],36
2380894,['spoon'],43
2320345,['cat'],15
2370242,['person'],0
2340196,['bicycle'],1
2348051,['person'],0
2369900,['fork'],41
2380981,['remote'],64
3065,['motorcycle'],3
1592605,['car'],2
2378309,['cup'],40
4440,['vase'],74
2348001,['zebra'],22
2320946,['apple'],46
2367643,['pizza'],52
2375167,['couch'],56
2342948,['chair'],55
2371560,['cup'],40
2350592,['backpack'],24
2393891,['frisbee'],29
2383595,['apple'],46
2340352,['toilet'],60
