image_id,object_names,object_ids
2348163,['chair'],[56]
2348163,['person'],[0]
2348163,['elephant'],[20]
2348156,['airplane'],[4]
2348153,['surfboard'],[37]
2348149,['giraffe'],[23]
2348141,['oven'],[69]
2348141,['bowl'],[45]
2348138,['tennis racket'],[38]
2348128,['suitcase'],[28]
2348122,['person'],[0]
2348122,['motorcycle'],[3]
2348118,['bear'],[21]
2348118,['teddy bear'],[77]
2348113,['motorcycle'],[3]
2348111,['airplane'],[4]
2348098,['chair'],[56]
2348098,['oven'],[69]
2348098,['microwave'],[68]
2348098,['book'],[73]
2348094,['train'],[6]
2348092,['bird'],[14]
2348092,['giraffe'],[23]
2348092,['person'],[0]
2348085,['cow'],[19]
2348084,['bottle'],[39]
2348084,['cup'],[41]
2348084,['bowl'],[45]
2348079,['bench'],[13]
2348076,['horse'],[17]
2348064,['person'],[0]
2348064,['donut'],[54]
2348059,['chair'],[56]
2348059,['couch'],[57]
2348059,['vase'],[75]
2348059,['tv'],[62]
2348057,['person'],[0]
2348017,['fire hydrant'],[10]
2348013,['chair'],[56]
2348012,['keyboard'],[66]
2348012,['cup'],[41]
2348012,['mouse'],[64]
2348012,['chair'],[56]
2348012,['laptop'],[63]
2348003,['traffic light'],[9]
2348003,['car'],[2]
2348003,['fire hydrant'],[10]
2347993,['laptop'],[63]
2347993,['book'],[73]
2347988,['pizza'],[53]
2347988,['knife'],[43]
2347968,['book'],[73]
2347966,['train'],[6]
2347962,['bird'],[14]
2347962,['bench'],[13]
2347962,['book'],[73]
2347959,['kite'],[33]
2347959,['person'],[0]
2347954,['bear'],[21]
2347954,['person'],[0]
2347954,['cup'],[41]
2347953,['bear'],[21]
2347944,['kite'],[33]
2347944,['person'],[0]
2347937,['cow'],[19]
2347926,['kite'],[33]
2347911,['train'],[6]
2347887,['sink'],[71]
2347887,['cat'],[15]
2347865,['chair'],[56]
2347865,['pizza'],[53]
2347865,['cup'],[41]
2347854,['skateboard'],[36]
2347854,['person'],[0]
2347847,['bed'],[59]
2347847,['person'],[0]
2347847,['book'],[73]
2347836,['stop sign'],[11]
2347836,['truck'],[7]
2347832,['keyboard'],[66]
2347832,['elephant'],[20]
2347823,['umbrella'],[25]
2347823,['book'],[73]
2347821,['suitcase'],[28]
2347821,['bed'],[59]
2347820,['truck'],[7]
2347799,['surfboard'],[37]
2347794,['car'],[2]
2347781,['train'],[6]
2347779,['train'],[6]
2347779,['car'],[2]
2347778,['skateboard'],[36]
2347778,['person'],[0]
2347777,['elephant'],[20]
2347775,['banana'],[46]
2347775,['person'],[0]
2347774,['person'],[0]
2347774,['motorcycle'],[3]
2347774,['car'],[2]
2347773,['surfboard'],[37]
2347773,['person'],[0]
2347772,['bird'],[14]
2347772,['frisbee'],[29]
2347772,['bear'],[21]
2347772,['person'],[0]
2347772,['truck'],[7]
2347770,['clock'],[74]
2347768,['snowboard'],[31]
2347768,['person'],[0]
2347767,['parking meter'],[12]
2347767,['bicycle'],[1]
2347767,['truck'],[7]
2347759,['zebra'],[22]
2347752,['pizza'],[53]
2347752,['knife'],[43]
2347752,['car'],[2]
2347744,['skis'],[30]
2347743,['stop sign'],[11]
2347743,['person'],[0]
2347743,['car'],[2]
2347741,['surfboard'],[37]
2347741,['person'],[0]
2347736,['bottle'],[39]
2347736,['tie'],[27]
2347736,['person'],[0]
2347734,['tie'],[27]
2347729,['tie'],[27]
2347725,['dog'],[16]
2347724,['skis'],[30]
2347722,['surfboard'],[37]
2347708,['keyboard'],[66]
2347708,['cat'],[15]
2347706,['skateboard'],[36]
2347706,['person'],[0]
2347705,['fire hydrant'],[10]
2347687,['person'],[0]
2347685,['skateboard'],[36]
2347685,['bench'],[13]
2347685,['car'],[2]
2347685,['person'],[0]
2347683,['chair'],[56]
2347683,['cup'],[41]
2347683,['microwave'],[68]
2347683,['laptop'],[63]
2347681,['boat'],[8]
2347671,['car'],[2]
2347669,['snowboard'],[31]
2347669,['person'],[0]
2347668,['bed'],[59]
2347668,['person'],[0]
2347668,['book'],[73]
2347641,['snowboard'],[31]
2347628,['bottle'],[39]
2347628,['broccoli'],[50]
2347628,['cup'],[41]
2347627,['bus'],[5]
2347615,['baseball bat'],[34]
2347609,['cow'],[19]
2347594,['person'],[0]
2347594,['toaster'],[70]
2347594,['bowl'],[45]
2347580,['toilet'],[61]
2347580,['sink'],[71]
2347577,['laptop'],[63]
2347577,['donut'],[54]
2347577,['cup'],[41]
2347577,['book'],[73]
2347563,['bottle'],[39]
2347563,['person'],[0]
2347563,['bus'],[5]
2347557,['chair'],[56]
2347557,['keyboard'],[66]
2347557,['mouse'],[64]
2347557,['laptop'],[63]
2347552,['chair'],[56]
2347552,['cup'],[41]
2347549,['fork'],[42]
2347549,['broccoli'],[50]
2347549,['carrot'],[51]
2347549,['knife'],[43]
2347547,['person'],[0]
2347547,['skis'],[30]
2347538,['horse'],[17]
2347537,['giraffe'],[23]
2347525,['keyboard'],[66]
2347525,['tv'],[62]
2347525,['laptop'],[63]
2347520,['keyboard'],[66]
2347520,['mouse'],[64]
2347518,['bird'],[14]
2347518,['tv'],[62]
2347514,['chair'],[56]
2347514,['person'],[0]
2347514,['elephant'],[20]
2347509,['person'],[0]
2347509,['skis'],[30]
2347505,['sandwich'],[48]
2347503,['frisbee'],[29]
2347503,['person'],[0]
2347485,['tie'],[27]
2347485,['bench'],[13]
2347469,['train'],[6]
2347449,['skateboard'],[36]
2347445,['umbrella'],[25]
2347445,['motorcycle'],[3]
2347443,['clock'],[74]
2347437,['surfboard'],[37]
2347437,['person'],[0]
2347430,['snowboard'],[31]
2347429,['sheep'],[18]
2347426,['giraffe'],[23]
2347424,['backpack'],[24]
2347424,['traffic light'],[9]
2347424,['person'],[0]
2347414,['fork'],[42]
2347414,['bottle'],[39]
2347414,['knife'],[43]
2347414,['pizza'],[53]
2347406,['chair'],[56]
2347406,['bicycle'],[1]
2347403,['frisbee'],[29]
2347403,['person'],[0]
2347402,['frisbee'],[29]
2347392,['elephant'],[20]
2347385,['bed'],[59]
2347375,['person'],[0]
2347369,['snowboard'],[31]
2347369,['person'],[0]
2347357,['frisbee'],[29]
2347357,['person'],[0]
2347356,['pizza'],[53]
2347351,['horse'],[17]
2347350,['clock'],[74]
2347346,['cat'],[15]
2347346,['car'],[2]
2347346,['book'],[73]
2347339,['umbrella'],[25]
2347339,['person'],[0]
2347339,['car'],[2]
2347321,['cup'],[41]
2347321,['fork'],[42]
2347321,['cell phone'],[67]
2347321,['person'],[0]
2347321,['knife'],[43]
2347301,['zebra'],[22]
2347300,['dog'],[16]
2347300,['person'],[0]
2347300,['horse'],[17]
2347296,['bus'],[5]
2347286,['person'],[0]
2347286,['clock'],[74]
2347275,['airplane'],[4]
2347274,['kite'],[33]
2347274,['person'],[0]
2347274,['car'],[2]
2347270,['chair'],[56]
2347270,['couch'],[57]
2347260,['backpack'],[24]
2347260,['person'],[0]
2347260,['skis'],[30]
2347247,['tennis racket'],[38]
2347242,['sheep'],[18]
2347240,['bench'],[13]
2347240,['bicycle'],[1]
2347240,['bus'],[5]
2347233,['dog'],[16]
2347233,['boat'],[8]
2347229,['horse'],[17]
2347223,['bear'],[21]
2347223,['teddy bear'],[77]
2347212,['train'],[6]
2347212,['car'],[2]
2347210,['bottle'],[39]
2347210,['bowl'],[45]
2347208,['chair'],[56]
2347208,['bed'],[59]
2347202,['fork'],[42]
2347202,['knife'],[43]
2347202,['bowl'],[45]
2347198,['sink'],[71]
2347198,['cat'],[15]
2347189,['refrigerator'],[72]
2347189,['carrot'],[51]
2347180,['kite'],[33]
2347166,['horse'],[17]
2347160,['train'],[6]
2347152,['cell phone'],[67]
2347151,['traffic light'],[9]
2347151,['car'],[2]
2347151,['truck'],[7]
2347145,['car'],[2]
2347145,['truck'],[7]
2347142,['bed'],[59]
2347139,['elephant'],[20]
2347137,['zebra'],[22]
2347132,['bench'],[13]
2347132,['toothbrush'],[79]
2347130,['person'],[0]
2347130,['motorcycle'],[3]
2347110,['sheep'],[18]
2347108,['umbrella'],[25]
2347091,['tennis racket'],[38]
2347090,['motorcycle'],[3]
2347068,['skateboard'],[36]
2347068,['person'],[0]
2347060,['chair'],[56]
2347057,['kite'],[33]
2347051,['donut'],[54]
2347042,['chair'],[56]
2347042,['couch'],[57]
2347042,['person'],[0]
2347030,['giraffe'],[23]
2347030,['zebra'],[22]
2347030,['car'],[2]
2347021,['toothbrush'],[79]
2347021,['bed'],[59]
2347021,['mouse'],[64]
2347021,['chair'],[56]
2347021,['laptop'],[63]
2347019,['chair'],[56]
2347019,['bird'],[14]
2346992,['clock'],[74]
2346992,['train'],[6]
2346982,['person'],[0]
2346982,['train'],[6]
2346980,['bird'],[14]
2346980,['airplane'],[4]
2346976,['elephant'],[20]
2346972,['umbrella'],[25]
2346972,['chair'],[56]
2346972,['person'],[0]
2346937,['chair'],[56]
2346937,['bed'],[59]
2346937,['person'],[0]
2346937,['remote'],[65]
2346931,['bird'],[14]
2346929,['person'],[0]
2346928,['cat'],[15]
2346922,['book'],[73]
2346922,['keyboard'],[66]
2346922,['mouse'],[64]
2346922,['laptop'],[63]
2346913,['refrigerator'],[72]
2346909,['bed'],[59]
2346902,['dog'],[16]
2346902,['car'],[2]
2346902,['truck'],[7]
2346896,['umbrella'],[25]
2346896,['handbag'],[26]
2346896,['person'],[0]
2346894,['bird'],[14]
2346881,['person'],[0]
2346881,['car'],[2]
2346881,['bus'],[5]
2346870,['person'],[0]
2346870,['airplane'],[4]
2346870,['truck'],[7]
2346866,['clock'],[74]
2346860,['carrot'],[51]
2346860,['sandwich'],[48]
2346860,['person'],[0]
2346860,['hot dog'],[52]
2346858,['tennis racket'],[38]
2346858,['person'],[0]
2346847,['giraffe'],[23]
2346847,['zebra'],[22]
2346846,['clock'],[74]
2346840,['bed'],[59]
2346840,['book'],[73]
2346837,['surfboard'],[37]
2346837,['person'],[0]
2346829,['tie'],[27]
2346829,['cat'],[15]
2346826,['cow'],[19]
2346825,['mouse'],[64]
2346825,['laptop'],[63]
2346818,['cake'],[55]
2346818,['oven'],[69]
2346818,['cup'],[41]
2346814,['car'],[2]
2346814,['motorcycle'],[3]
2346814,['truck'],[7]
2346797,['car'],[2]
2346796,['skateboard'],[36]
2346783,['kite'],[33]
2346783,['person'],[0]
2346771,['horse'],[17]
2346761,['spoon'],[44]
2346761,['cup'],[41]
2346761,['fork'],[42]
2346761,['bowl'],[45]
2346761,['person'],[0]
2346761,['knife'],[43]
2346754,['fork'],[42]
2346754,['sandwich'],[48]
2346754,['spoon'],[44]
2346754,['cake'],[55]
2346752,['cake'],[55]
2346752,['knife'],[43]
2346749,['boat'],[8]
2346727,['person'],[0]
2346727,['motorcycle'],[3]
2346723,['pizza'],[53]
2346723,['person'],[0]
2346722,['knife'],[43]
2346722,['apple'],[47]
2346717,['surfboard'],[37]
2346711,['surfboard'],[37]
2346699,['pizza'],[53]
2346698,['airplane'],[4]
2346691,['fork'],[42]
2346691,['broccoli'],[50]
2346676,['pizza'],[53]
2346667,['bench'],[13]
2346662,['baseball bat'],[34]
2346656,['toilet'],[61]
2346650,['bed'],[59]
2346638,['chair'],[56]
2346634,['toilet'],[61]
2346634,['sink'],[71]
2346620,['cup'],[41]
2346620,['chair'],[56]
2346620,['bicycle'],[1]
2346620,['dog'],[16]
2346620,['person'],[0]
2346602,['bench'],[13]
2346602,['person'],[0]
2346598,['person'],[0]
2346598,['car'],[2]
2346598,['truck'],[7]
2346589,['person'],[0]
2346586,['cat'],[15]
2346586,['truck'],[7]
2346586,['bus'],[5]
2346575,['clock'],[74]
2346574,['toilet'],[61]
2346574,['sink'],[71]
2346573,['microwave'],[68]
2346557,['banana'],[46]
2346557,['orange'],[49]
2346536,['banana'],[46]
2346536,['cup'],[41]
2346536,['bowl'],[45]
2346531,['chair'],[56]
2346531,['vase'],[75]
2346520,['person'],[0]
2346520,['keyboard'],[66]
2346519,['skis'],[30]
2346514,['bottle'],[39]
2346514,['wine glass'],[40]
2346512,['giraffe'],[23]
2346511,['stop sign'],[11]
2346505,['clock'],[74]
2346499,['person'],[0]
2346499,['bowl'],[45]
2346490,['bicycle'],[1]
2346490,['clock'],[74]
2346490,['person'],[0]
2346487,['clock'],[74]
2346482,['toilet'],[61]
2346477,['tie'],[27]
2346477,['person'],[0]
2346465,['bear'],[21]
2346461,['bicycle'],[1]
2346461,['person'],[0]
2346461,['cat'],[15]
2346461,['horse'],[17]
2346440,['bench'],[13]
2346436,['sheep'],[18]
2346436,['person'],[0]
2346424,['chair'],[56]
2346424,['couch'],[57]
2346424,['cat'],[15]
2346424,['tv'],[62]
2346392,['banana'],[46]
2346392,['spoon'],[44]
2346390,['dog'],[16]
2346390,['oven'],[69]
2346390,['microwave'],[68]
2346385,['zebra'],[22]
2346372,['cat'],[15]
2346365,['skateboard'],[36]
2346365,['person'],[0]
2346365,['car'],[2]
2346364,['tie'],[27]
2346364,['car'],[2]
2346364,['horse'],[17]
2346360,['vase'],[75]
2346352,['couch'],[57]
2346352,['laptop'],[63]
2346352,['cell phone'],[67]
2346336,['bird'],[14]
2346334,['train'],[6]
2346334,['car'],[2]
2346311,['chair'],[56]
2346311,['tennis racket'],[38]
2346311,['person'],[0]
2346296,['umbrella'],[25]
2346296,['bench'],[13]
2346296,['person'],[0]
2346288,['traffic light'],[9]
2346288,['person'],[0]
2346285,['person'],[0]
2346281,['refrigerator'],[72]
2346281,['bench'],[13]
2346281,['bowl'],[45]
2346281,['person'],[0]
2346279,['cow'],[19]
2346278,['bear'],[21]
2346266,['cup'],[41]
2346266,['toothbrush'],[79]
2346266,['toilet'],[61]
2346266,['sink'],[71]
2346250,['tennis racket'],[38]
2346250,['person'],[0]
2346248,['person'],[0]
2346245,['bed'],[59]
2346243,['umbrella'],[25]
2346243,['chair'],[56]
2346243,['dog'],[16]
2346243,['horse'],[17]
2346240,['chair'],[56]
2346240,['couch'],[57]
2346238,['keyboard'],[66]
2346238,['laptop'],[63]
2346235,['toothbrush'],[79]
2346235,['sink'],[71]
2346224,['suitcase'],[28]
2346224,['chair'],[56]
2346224,['hot dog'],[52]
2346221,['fire hydrant'],[10]
2346221,['person'],[0]
2346221,['car'],[2]
2346217,['bowl'],[45]
2346198,['bottle'],[39]
2346193,['person'],[0]
2346193,['boat'],[8]
2346189,['horse'],[17]
2346186,['bird'],[14]
2346186,['boat'],[8]
2346177,['train'],[6]
2346177,['car'],[2]
2346167,['surfboard'],[37]
2346167,['person'],[0]
2346163,['airplane'],[4]
2346163,['car'],[2]
2346163,['truck'],[7]
2346162,['person'],[0]
2346162,['truck'],[7]
2346157,['dog'],[16]
2346157,['banana'],[46]
2346154,['toothbrush'],[79]
2346147,['person'],[0]
2346147,['airplane'],[4]
2346141,['stop sign'],[11]
2346141,['bicycle'],[1]
2346141,['person'],[0]
2346134,['person'],[0]
2346134,['truck'],[7]
2346133,['cup'],[41]
2346133,['bowl'],[45]
2346128,['clock'],[74]
2346103,['chair'],[56]
2346103,['couch'],[57]
2346103,['tv'],[62]
2346083,['cup'],[41]
2346083,['sink'],[71]
2346081,['giraffe'],[23]
2346073,['car'],[2]
2346070,['giraffe'],[23]
2346070,['person'],[0]
2346042,['person'],[0]
2346042,['cow'],[19]
2346035,['bear'],[21]
2346035,['couch'],[57]
2346035,['tv'],[62]
2346034,['toilet'],[61]
2346006,['elephant'],[20]
2346004,['person'],[0]
2346004,['cup'],[41]
2346004,['knife'],[43]
2346004,['bowl'],[45]
2345997,['backpack'],[24]
2345997,['skateboard'],[36]
2345997,['person'],[0]
2345995,['clock'],[74]
2345995,['tv'],[62]
2345994,['person'],[0]
2345994,['vase'],[75]
2345991,['car'],[2]
2345987,['person'],[0]
2345987,['car'],[2]
2345987,['horse'],[17]
2345985,['bus'],[5]
2345984,['bench'],[13]
2345984,['cat'],[15]
2345979,['surfboard'],[37]
2345975,['cup'],[41]
2345975,['train'],[6]
2345974,['train'],[6]
2345974,['car'],[2]
2345971,['person'],[0]
2345971,['cell phone'],[67]
2345956,['frisbee'],[29]
2345956,['person'],[0]
2345956,['cow'],[19]
2345955,['tie'],[27]
2345944,['bear'],[21]
2345944,['couch'],[57]
2345944,['teddy bear'],[77]
2345932,['snowboard'],[31]
2345932,['person'],[0]
2345929,['boat'],[8]
2345918,['person'],[0]
2345918,['motorcycle'],[3]
2345910,['boat'],[8]
2345906,['person'],[0]
2345906,['orange'],[49]
2345906,['truck'],[7]
2345893,['bed'],[59]
2345888,['sheep'],[18]
2345886,['umbrella'],[25]
2345886,['person'],[0]
2345884,['oven'],[69]
2345877,['banana'],[46]
2345870,['backpack'],[24]
2345870,['tie'],[27]
2345870,['person'],[0]
2345867,['person'],[0]
2345860,['kite'],[33]
2345837,['train'],[6]
2345834,['chair'],[56]
2345834,['tv'],[62]
2345832,['frisbee'],[29]
2345831,['scissors'],[76]
2345831,['dog'],[16]
2345831,['bed'],[59]
2345831,['person'],[0]
2345825,['spoon'],[44]
2345825,['mouse'],[64]
2345825,['hot dog'],[52]
2345824,['person'],[0]
2345824,['baseball bat'],[34]
2345806,['bowl'],[45]
2345806,['cat'],[15]
2345796,['stop sign'],[11]
2345791,['tie'],[27]
2345764,['clock'],[74]
2345759,['motorcycle'],[3]
2345746,['skateboard'],[36]
2345746,['surfboard'],[37]
2345746,['person'],[0]
2345728,['train'],[6]
2345728,['car'],[2]
2345719,['chair'],[56]
2345719,['bottle'],[39]
2345719,['oven'],[69]
2345713,['teddy bear'],[77]
2345713,['truck'],[7]
2345708,['giraffe'],[23]
2345705,['bench'],[13]
2345705,['cat'],[15]
2345704,['surfboard'],[37]
2345704,['person'],[0]
2345703,['person'],[0]
2345703,['motorcycle'],[3]
2345700,['umbrella'],[25]
2345700,['suitcase'],[28]
2345691,['sheep'],[18]
2345688,['person'],[0]
2345683,['stop sign'],[11]
2345683,['car'],[2]
2345680,['pizza'],[53]
2345680,['person'],[0]
2345672,['sink'],[71]
2345672,['bowl'],[45]
2345666,['chair'],[56]
2345666,['frisbee'],[29]
2345666,['person'],[0]
2345654,['person'],[0]
2345649,['chair'],[56]
2345649,['couch'],[57]
2345649,['bicycle'],[1]
2345649,['cat'],[15]
2345648,['umbrella'],[25]
2345645,['zebra'],[22]
2345643,['skateboard'],[36]
2345643,['person'],[0]
2345643,['clock'],[74]
2345643,['car'],[2]
2345637,['person'],[0]
2345637,['cat'],[15]
2345633,['apple'],[47]
2345623,['dog'],[16]
2345623,['bed'],[59]
2345621,['clock'],[74]
2345612,['bus'],[5]
2345604,['umbrella'],[25]
2345604,['chair'],[56]
2345604,['person'],[0]
2345604,['elephant'],[20]
2345600,['person'],[0]
2345593,['dog'],[16]
2345592,['backpack'],[24]
2345592,['couch'],[57]
2345586,['bench'],[13]
2345586,['elephant'],[20]
2345567,['clock'],[74]
2345567,['truck'],[7]
2345563,['traffic light'],[9]
2345555,['person'],[0]
2345543,['cake'],[55]
2345543,['dog'],[16]
2345539,['bird'],[14]
2345535,['bench'],[13]
2345534,['chair'],[56]
2345534,['person'],[0]
2345533,['backpack'],[24]
2345533,['person'],[0]
2345533,['skis'],[30]
2345532,['dog'],[16]
2345532,['boat'],[8]
2345513,['giraffe'],[23]
2345510,['person'],[0]
2345510,['bus'],[5]
2345504,['bus'],[5]
2345498,['surfboard'],[37]
2345498,['person'],[0]
2345486,['train'],[6]
2345486,['car'],[2]
2345482,['person'],[0]
2345482,['bus'],[5]
2345468,['bird'],[14]
2345439,['person'],[0]
2345431,['keyboard'],[66]
2345431,['cup'],[41]
2345431,['giraffe'],[23]
2345416,['zebra'],[22]
2345416,['horse'],[17]
2345412,['backpack'],[24]
2345412,['person'],[0]
2345407,['bear'],[21]
2345407,['bird'],[14]
2345395,['umbrella'],[25]
2345395,['person'],[0]
2345395,['car'],[2]
2345380,['remote'],[65]
2345380,['couch'],[57]
2345365,['giraffe'],[23]
2345364,['cake'],[55]
2345364,['person'],[0]
2345359,['baseball bat'],[34]
2345343,['cup'],[41]
2345325,['surfboard'],[37]
2345325,['person'],[0]
2345325,['boat'],[8]
2345307,['bicycle'],[1]
2345306,['chair'],[56]
2345306,['tie'],[27]
2345303,['fire hydrant'],[10]
2345303,['motorcycle'],[3]
2345303,['car'],[2]
2345302,['surfboard'],[37]
2345302,['person'],[0]
2345301,['skateboard'],[36]
2345298,['surfboard'],[37]
2345298,['person'],[0]
2345297,['bird'],[14]
2345297,['zebra'],[22]
2345289,['backpack'],[24]
2345289,['person'],[0]
2345289,['motorcycle'],[3]
2345289,['car'],[2]
2345287,['oven'],[69]
2345287,['banana'],[46]
2345287,['orange'],[49]
2345287,['apple'],[47]
2345278,['motorcycle'],[3]
2345275,['backpack'],[24]
2345273,['motorcycle'],[3]
2345270,['skateboard'],[36]
2345270,['wine glass'],[40]
2345270,['person'],[0]
2345268,['skateboard'],[36]
2345267,['couch'],[57]
2345267,['bird'],[14]
2345245,['clock'],[74]
2345233,['zebra'],[22]
2345231,['dog'],[16]
2345231,['keyboard'],[66]
2345231,['laptop'],[63]
2345231,['person'],[0]
2345223,['giraffe'],[23]
2345212,['couch'],[57]
2345212,['traffic light'],[9]
2345212,['car'],[2]
2345212,['truck'],[7]
2345211,['umbrella'],[25]
2345211,['person'],[0]
2345199,['boat'],[8]
2345184,['horse'],[17]
2345182,['kite'],[33]
2345182,['person'],[0]
2345179,['airplane'],[4]
2345177,['person'],[0]
2345158,['person'],[0]
2345158,['boat'],[8]
2345138,['pizza'],[53]
2345138,['bowl'],[45]
2345137,['airplane'],[4]
2345135,['chair'],[56]
2345135,['person'],[0]
2345135,['motorcycle'],[3]
2345128,['zebra'],[22]
2345111,['chair'],[56]
2345111,['person'],[0]
2345108,['bed'],[59]
2345108,['cat'],[15]
2345096,['skateboard'],[36]
2345096,['person'],[0]
2345096,['truck'],[7]
2345094,['traffic light'],[9]
2345067,['frisbee'],[29]
2345058,['bottle'],[39]
2345058,['sink'],[71]
2345055,['tie'],[27]
2345055,['train'],[6]
2345055,['person'],[0]
2345052,['horse'],[17]
2345046,['broccoli'],[50]
2345046,['elephant'],[20]
2345040,['train'],[6]
2345040,['car'],[2]
2345037,['tie'],[27]
2345031,['tennis racket'],[38]
2345026,['train'],[6]
2345026,['car'],[2]
2345019,['person'],[0]
2345019,['boat'],[8]
2345008,['giraffe'],[23]
2344998,['traffic light'],[9]
2344986,['car'],[2]
2344986,['bus'],[5]
2344970,['fork'],[42]
2344970,['sandwich'],[48]
2344970,['person'],[0]
2344970,['cake'],[55]
2344968,['traffic light'],[9]
2344968,['motorcycle'],[3]
2344968,['car'],[2]
2344963,['handbag'],[26]
2344963,['person'],[0]
2344959,['skateboard'],[36]
2344959,['person'],[0]
2344958,['suitcase'],[28]
2344958,['sink'],[71]
2344958,['cell phone'],[67]
2344956,['skateboard'],[36]
2344956,['bicycle'],[1]
2344952,['carrot'],[51]
2344952,['person'],[0]
2344952,['train'],[6]
2344952,['car'],[2]
2344947,['toilet'],[61]
2344947,['sink'],[71]
2344931,['bicycle'],[1]
2344911,['train'],[6]
2344895,['snowboard'],[31]
2344895,['person'],[0]
2344875,['chair'],[56]
2344875,['couch'],[57]
2344867,['umbrella'],[25]
2344867,['giraffe'],[23]
2344867,['backpack'],[24]
2344854,['stop sign'],[11]
2344854,['motorcycle'],[3]
2344852,['person'],[0]
2344852,['motorcycle'],[3]
2344852,['truck'],[7]
2344850,['clock'],[74]
