image_id,object_names,object_ids
2348257,"['frisbee', 'bird']","[29, 14]"
2348234,"['train', 'car']","[6, 2]"
2348231,['bus'],[5]
2348226,"['fork', 'bottle', 'person']","[42, 39, 0]"
2348223,"['person', 'motorcycle']","[0, 3]"
2348215,"['bed', 'person']","[59, 0]"
2348209,['motorcycle'],[3]
2348205,['cow'],[19]
2348199,['clock'],[74]
2348197,"['person', 'truck']","[0, 7]"
2348191,"['bench', 'toilet', 'sink', 'vase']","[13, 61, 71, 75]"
2348184,['zebra'],[22]
2348183,['cow'],[19]
2348172,"['chair', 'vase', 'tv']","[56, 75, 62]"
2348162,['cat'],[15]
2348151,['elephant'],[20]
2348150,"['person', 'skis']","[0, 30]"
2348144,['sink'],[71]
2348127,['bus'],[5]
2348126,['horse'],[17]
2348121,"['chair', 'bed', 'book']","[56, 59, 73]"
2348120,"['cake', 'bottle', 'knife']","[55, 39, 43]"
2348116,"['toilet', 'bowl']","[61, 45]"
2348114,['toilet'],[61]
2348101,"['surfboard', 'person']","[37, 0]"
2348097,"['chair', 'bench', 'truck']","[56, 13, 7]"
2348090,['bowl'],[45]
2348073,"['person', 'car', 'bus']","[0, 2, 5]"
2348070,"['clock', 'bus']","[74, 5]"
2348068,"['dog', 'bottle']","[16, 39]"
2348062,"['sandwich', 'spoon', 'bowl']","[48, 44, 45]"
2348061,"['bench', 'car']","[13, 2]"
2348058,['boat'],[8]
2348051,"['person', 'motorcycle']","[0, 3]"
2348050,"['fork', 'sandwich', 'knife']","[42, 48, 43]"
2348048,"['fork', 'broccoli', 'carrot']","[42, 50, 51]"
2348040,['boat'],[8]
2348039,['boat'],[8]
2348033,['chair'],[56]
2348032,"['motorcycle', 'car']","[3, 2]"
2348027,"['person', 'bus']","[0, 5]"
2348025,"['bottle', 'pizza']","[39, 53]"
2348022,['giraffe'],[23]
2348021,['bottle'],[39]
2348020,"['tie', 'person']","[27, 0]"
2348015,"['bed', 'giraffe']","[59, 23]"
2348001,['zebra'],[22]
2347997,"['chair', 'clock']","[56, 74]"
2347994,['surfboard'],[37]
2347986,['chair'],[56]
2347985,"['skateboard', 'bench', 'person']","[36, 13, 0]"
2347982,"['umbrella', 'chair']","[25, 56]"
2347977,['toilet'],[61]
2347973,"['stop sign', 'car', 'truck']","[11, 2, 7]"
2347971,"['train', 'car']","[6, 2]"
2347961,"['toilet', 'cup']","[61, 41]"
2347960,"['remote', 'couch', 'keyboard', 'clock', 'bear', 'book']","[65, 57, 66, 74, 21, 73]"
2347958,"['chair', 'keyboard', 'mouse', 'cat']","[56, 66, 64, 15]"
2347946,['car'],[2]
2347945,['zebra'],[22]
2347930,['motorcycle'],[3]
2347929,['bird'],[14]
2347925,['clock'],[74]
2347920,['bird'],[14]
2347917,['train'],[6]
2347894,"['bottle', 'bowl', 'wine glass', 'sink', 'oven']","[39, 45, 40, 71, 69]"
2347893,['cow'],[19]
2347891,['donut'],[54]
2347888,['boat'],[8]
2347874,"['surfboard', 'truck']","[37, 7]"
2347873,"['pizza', 'cup']","[53, 41]"
2347871,['elephant'],[20]
2347870,['clock'],[74]
2347869,"['dog', 'person']","[16, 0]"
2347867,['banana'],[46]
2347861,['elephant'],[20]
2347838,"['skateboard', 'person', 'car']","[36, 0, 2]"
2347833,"['keyboard', 'laptop']","[66, 63]"
2347822,"['bottle', 'bench', 'airplane', 'book']","[39, 13, 4, 73]"
2347813,"['dog', 'motorcycle', 'car']","[16, 3, 2]"
2347806,['car'],[2]
2347803,"['traffic light', 'car', 'truck']","[9, 2, 7]"
2347796,['snowboard'],[31]
2347790,['boat'],[8]
2347766,"['umbrella', 'bench', 'bed']","[25, 13, 59]"
2347765,"['surfboard', 'bicycle', 'person']","[37, 1, 0]"
2347756,"['bench', 'backpack', 'suitcase', 'chair', 'person', 'tv']","[13, 24, 28, 56, 0, 62]"
2347755,['bottle'],[39]
2347749,"['pizza', 'toilet', 'sink']","[53, 61, 71]"
2347748,['person'],[0]
2347747,"['fork', 'person', 'cup']","[42, 0, 41]"
2347742,['snowboard'],[31]
2347731,['cow'],[19]
2347727,"['chair', 'bottle', 'dog']","[56, 39, 16]"
2347720,"['snowboard', 'person']","[31, 0]"
2347719,['cup'],[41]
2347716,"['surfboard', 'person']","[37, 0]"
2347697,"['banana', 'person', 'elephant']","[46, 0, 20]"
2347693,"['person', 'boat']","[0, 8]"
2347686,"['refrigerator', 'chair', 'person', 'cup']","[72, 56, 0, 41]"
2347682,"['scissors', 'bottle']","[76, 39]"
2347675,"['refrigerator', 'toaster']","[72, 70]"
2347673,"['person', 'zebra']","[0, 22]"
2347670,['stop sign'],[11]
2347665,"['remote', 'couch']","[65, 57]"
2347660,"['dog', 'toilet']","[16, 61]"
2347659,"['skateboard', 'person']","[36, 0]"
2347655,"['bench', 'car']","[13, 2]"
2347642,['kite'],[33]
2347640,['boat'],[8]
2347638,"['bottle', 'bed', 'cat']","[39, 59, 15]"
2347635,"['train', 'car']","[6, 2]"
2347632,['car'],[2]
2347630,"['person', 'horse']","[0, 17]"
2347626,['cow'],[19]
2347623,"['baseball glove', 'person']","[35, 0]"
2347622,['bus'],[5]
2347621,"['bench', 'car']","[13, 2]"
2347611,"['bench', 'cup', 'person', 'cell phone']","[13, 41, 0, 67]"
2347592,"['tennis racket', 'person']","[38, 0]"
2347570,['fork'],[42]
2347568,"['keyboard', 'microwave', 'laptop']","[66, 68, 63]"
2347561,['surfboard'],[37]
2347554,"['backpack', 'tie', 'person', 'elephant']","[24, 27, 0, 20]"
2347545,['person'],[0]
2347543,"['couch', 'tie', 'mouse']","[57, 27, 64]"
2347541,"['suitcase', 'cat']","[28, 15]"
2347539,"['frisbee', 'person']","[29, 0]"
2347535,"['scissors', 'couch']","[76, 57]"
2347534,"['bench', 'toilet']","[13, 61]"
2347531,['bed'],[59]
2347530,['backpack'],[24]
2347511,"['carrot', 'spoon', 'knife']","[51, 44, 43]"
2347508,"['dog', 'horse']","[16, 17]"
2347502,['bird'],[14]
2347490,"['chair', 'kite']","[56, 33]"
2347482,"['bottle', 'person', 'apple', 'laptop']","[39, 0, 47, 63]"
2347471,"['umbrella', 'person']","[25, 0]"
2347463,['bear'],[21]
2347453,['airplane'],[4]
2347446,"['chair', 'bed', 'person']","[56, 59, 0]"
2347433,"['car', 'bus']","[2, 5]"
2347420,"['bottle', 'oven', 'cup', 'sink']","[39, 69, 41, 71]"
2347417,"['surfboard', 'person']","[37, 0]"
2347416,"['bear', 'person']","[21, 0]"
2347410,"['bed', 'person']","[59, 0]"
2347409,"['person', 'skis', 'car']","[0, 30, 2]"
2347408,"['fork', 'pizza']","[42, 53]"
2347405,"['car', 'train', 'truck']","[2, 6, 7]"
2347398,"['frisbee', 'person', 'car']","[29, 0, 2]"
2347396,"['bicycle', 'person', 'apple']","[1, 0, 47]"
2347394,"['person', 'parking meter']","[0, 12]"
2347390,"['bed', 'tv']","[59, 62]"
2347377,"['bed', 'car', 'truck', 'person']","[59, 2, 7, 0]"
2347374,"['chair', 'pizza', 'person']","[56, 53, 0]"
2347364,['giraffe'],[23]
2347363,['giraffe'],[23]
2347362,"['remote', 'couch', 'person']","[65, 57, 0]"
2347361,"['backpack', 'skateboard', 'person']","[24, 36, 0]"
2347341,['boat'],[8]
2347332,"['dog', 'bench']","[16, 13]"
2347327,"['bottle', 'banana', 'cup', 'spoon', 'bowl']","[39, 46, 41, 44, 45]"
2347310,"['fork', 'cup', 'bowl']","[42, 41, 45]"
2347309,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2347308,"['train', 'traffic light', 'car', 'fire hydrant']","[6, 9, 2, 10]"
2347306,['airplane'],[4]
2347298,"['umbrella', 'car', 'truck']","[25, 2, 7]"
2347293,['pizza'],[53]
2347291,['banana'],[46]
2347279,['elephant'],[20]
2347278,"['skateboard', 'person']","[36, 0]"
2347272,['bicycle'],[1]
2347257,['baseball bat'],[34]
2347252,['bicycle'],[1]
2347245,"['dog', 'person', 'bicycle']","[16, 0, 1]"
2347244,"['toilet', 'sink']","[61, 71]"
2347241,['pizza'],[53]
2347225,"['bottle', 'toilet', 'sink', 'person', 'laptop']","[39, 61, 71, 0, 63]"
2347220,"['kite', 'person']","[33, 0]"
2347209,['car'],[2]
2347201,"['cat', 'book']","[15, 73]"
2347188,['zebra'],[22]
2347162,"['bottle', 'keyboard', 'cup', 'mouse', 'cat']","[39, 66, 41, 64, 15]"
2347158,"['person', 'car', 'truck']","[0, 2, 7]"
2347155,"['surfboard', 'person']","[37, 0]"
2347148,['bus'],[5]
2347143,['umbrella'],[25]
2347138,['bed'],[59]
2347131,"['dog', 'surfboard']","[16, 37]"
2347125,['horse'],[17]
2347123,['horse'],[17]
2347114,['skateboard'],[36]
2347106,"['remote', 'chair', 'bed', 'tv']","[65, 56, 59, 62]"
2347105,['cow'],[19]
2347104,['carrot'],[51]
2347102,['surfboard'],[37]
2347094,['toothbrush'],[79]
2347089,['elephant'],[20]
2347088,"['backpack', 'bottle', 'bicycle']","[24, 39, 1]"
2347078,"['cake', 'pizza', 'knife']","[55, 53, 43]"
2347071,"['bench', 'cat']","[13, 15]"
2347069,"['cup', 'toilet', 'sink']","[41, 61, 71]"
2347059,"['keyboard', 'mouse']","[66, 64]"
2347056,['horse'],[17]
2347046,['person'],[0]
2347045,['chair'],[56]
2347038,"['chair', 'person', 'clock']","[56, 0, 74]"
2347031,"['bottle', 'bench', 'cat']","[39, 13, 15]"
2347024,['elephant'],[20]
2347023,"['kite', 'person']","[33, 0]"
2347016,"['keyboard', 'mouse', 'cat', 'book', 'laptop']","[66, 64, 15, 73, 63]"
2347009,"['oven', 'toaster']","[69, 70]"
2347007,"['train', 'car']","[6, 2]"
2347006,"['train', 'car']","[6, 2]"
2347005,['boat'],[8]
2347004,"['person', 'train']","[0, 6]"
2346999,['person'],[0]
2346989,['clock'],[74]
2346988,"['person', 'car', 'bus']","[0, 2, 5]"
2346974,"['snowboard', 'person']","[31, 0]"
2346970,"['dog', 'couch']","[16, 57]"
2346963,"['person', 'boat']","[0, 8]"
2346961,"['toilet', 'sink']","[61, 71]"
2346960,"['motorcycle', 'car']","[3, 2]"
2346954,"['person', 'horse']","[0, 17]"
2346952,"['chair', 'couch', 'remote']","[56, 57, 65]"
2346946,['sink'],[71]
2346942,"['bottle', 'pizza']","[39, 53]"
2346939,['banana'],[46]
2346926,"['toothbrush', 'cup', 'tv']","[79, 41, 62]"
2346925,"['bottle', 'spoon']","[39, 44]"
2346923,"['bicycle', 'person']","[1, 0]"
2346920,"['bird', 'cup', 'person']","[14, 41, 0]"
2346916,['giraffe'],[23]
2346911,"['person', 'car']","[0, 2]"
2346910,"['person', 'skis', 'cat']","[0, 30, 15]"
2346903,"['keyboard', 'laptop']","[66, 63]"
2346895,"['fork', 'pizza', 'spoon', 'knife']","[42, 53, 44, 43]"
2346888,"['person', 'truck', 'boat']","[0, 7, 8]"
2346879,['motorcycle'],[3]
2346876,"['bird', 'train', 'truck', 'car']","[14, 6, 7, 2]"
2346871,['train'],[6]
2346859,['person'],[0]
2346854,"['broccoli', 'bowl']","[50, 45]"
2346850,"['couch', 'pizza']","[57, 53]"
2346849,"['cake', 'knife', 'apple']","[55, 43, 47]"
2346844,"['spoon', 'cup', 'fork', 'bowl', 'tie', 'person', 'knife']","[44, 41, 42, 45, 27, 0, 43]"
2346835,['bird'],[14]
2346833,"['fork', 'pizza', 'wine glass', 'person']","[42, 53, 40, 0]"
2346832,"['person', 'surfboard']","[0, 37]"
2346830,"['fire hydrant', 'car', 'truck']","[10, 2, 7]"
2346828,['tie'],[27]
2346824,['tennis racket'],[38]
2346812,"['giraffe', 'train']","[23, 6]"
2346811,"['traffic light', 'car']","[9, 2]"
2346807,['chair'],[56]
2346806,['bicycle'],[1]
2346805,"['bear', 'teddy bear', 'cow']","[21, 77, 19]"
2346793,"['chair', 'tie', 'keyboard', 'laptop']","[56, 27, 66, 63]"
2346791,['giraffe'],[23]
2346781,['giraffe'],[23]
2346780,"['person', 'train']","[0, 6]"
2346775,"['chair', 'cat']","[56, 15]"
2346772,"['remote', 'vase', 'cat', 'dog', 'person', 'tv']","[65, 75, 15, 16, 0, 62]"
2346763,['bear'],[21]
2346759,"['umbrella', 'chair']","[25, 56]"
2346753,['horse'],[17]
2346751,"['dog', 'bear']","[16, 21]"
2346748,"['person', 'train']","[0, 6]"
2346741,"['car', 'bus']","[2, 5]"
2346734,['hot dog'],[52]
2346731,"['surfboard', 'person']","[37, 0]"
2346725,['toilet'],[61]
2346706,['motorcycle'],[3]
2346703,['surfboard'],[37]
2346702,['tie'],[27]
2346697,"['bottle', 'wine glass', 'knife']","[39, 40, 43]"
2346696,"['bed', 'book']","[59, 73]"
2346695,['airplane'],[4]
2346692,"['snowboard', 'person']","[31, 0]"
2346689,['horse'],[17]
2346688,"['chair', 'couch', 'clock']","[56, 57, 74]"
2346682,"['surfboard', 'person']","[37, 0]"
2346681,"['chair', 'couch', 'vase', 'train']","[56, 57, 75, 6]"
2346679,['skateboard'],[36]
2346675,"['bench', 'car']","[13, 2]"
2346666,"['spoon', 'orange', 'pizza', 'person', 'knife']","[44, 49, 53, 0, 43]"
2346660,"['zebra', 'horse']","[22, 17]"
2346652,"['suitcase', 'handbag']","[28, 26]"
2346649,"['chair', 'tv', 'remote']","[56, 62, 65]"
2346646,['toilet'],[61]
2346644,"['sandwich', 'spoon', 'bowl', 'cell phone', 'person']","[48, 44, 45, 67, 0]"
2346636,"['person', 'cup', 'hot dog']","[0, 41, 52]"
2346633,['train'],[6]
2346631,"['dog', 'couch']","[16, 57]"
2346624,"['person', 'truck']","[0, 7]"
2346621,"['chair', 'frisbee', 'person', 'bottle']","[56, 29, 0, 39]"
2346617,"['spoon', 'cup', 'bowl']","[44, 41, 45]"
2346615,['zebra'],[22]
2346614,['train'],[6]
2346612,['bird'],[14]
2346609,['bird'],[14]
2346599,['bear'],[21]
2346595,"['dog', 'pizza', 'spoon']","[16, 53, 44]"
2346592,['clock'],[74]
2346584,['bottle'],[39]
2346583,"['frisbee', 'person']","[29, 0]"
2346580,"['cake', 'knife']","[55, 43]"
2346577,"['tennis racket', 'bottle']","[38, 39]"
2346572,['airplane'],[4]
2346571,['sheep'],[18]
2346559,"['chair', 'oven', 'sink']","[56, 69, 71]"
2346556,"['person', 'motorcycle', 'car']","[0, 3, 2]"
2346539,"['backpack', 'person', 'elephant']","[24, 0, 20]"
2346534,['cat'],[15]
2346530,['car'],[2]
2346529,['frisbee'],[29]
2346525,"['bottle', 'sink']","[39, 71]"
2346523,['sheep'],[18]
2346513,"['chair', 'dog']","[56, 16]"
2346510,"['chair', 'bicycle', 'cup', 'person']","[56, 1, 41, 0]"
2346508,"['fork', 'sandwich', 'person', 'cup']","[42, 48, 0, 41]"
2346504,"['skateboard', 'person']","[36, 0]"
2346497,['toilet'],[61]
2346493,"['train', 'car', 'boat']","[6, 2, 8]"
2346491,"['remote', 'keyboard', 'laptop', 'book']","[65, 66, 63, 73]"
2346489,['kite'],[33]
2346486,"['couch', 'tv']","[57, 62]"
2346473,"['person', 'clock']","[0, 74]"
2346457,['bus'],[5]
2346455,"['toilet', 'sink']","[61, 71]"
2346449,"['person', 'sink']","[0, 71]"
2346442,"['motorcycle', 'cell phone']","[3, 67]"
2346441,['tie'],[27]
2346439,['skateboard'],[36]
2346438,"['refrigerator', 'sheep']","[72, 18]"
2346432,"['person', 'boat']","[0, 8]"
2346426,"['bed', 'microwave', 'car', 'refrigerator', 'chair', 'truck']","[59, 68, 2, 72, 56, 7]"
2346423,"['sheep', 'bird']","[18, 14]"
2346422,"['toilet', 'cup']","[61, 41]"
2346421,"['surfboard', 'person']","[37, 0]"
2346402,['airplane'],[4]
2346398,['giraffe'],[23]
2346396,['sink'],[71]
2346388,"['donut', 'apple']","[54, 47]"
2346387,['tie'],[27]
2346380,"['toilet', 'cat']","[61, 15]"
2346379,"['chair', 'kite', 'person']","[56, 33, 0]"
2346374,"['skateboard', 'car', 'bowl', 'bus']","[36, 2, 45, 5]"
2346373,['fire hydrant'],[10]
2346366,['toilet'],[61]
2346361,"['backpack', 'skis']","[24, 30]"
2346347,['toilet'],[61]
2346341,"['kite', 'person']","[33, 0]"
2346340,"['cake', 'chair', 'bowl']","[55, 56, 45]"
2346335,['bird'],[14]
2346328,['horse'],[17]
2346322,"['spoon', 'bowl']","[44, 45]"
2346319,"['fork', 'knife']","[42, 43]"
2346318,['train'],[6]
2346316,['train'],[6]
2346313,['skis'],[30]
2346301,['chair'],[56]
2346272,['elephant'],[20]
2346263,"['fork', 'cake', 'person', 'cup']","[42, 55, 0, 41]"
2346257,['surfboard'],[37]
2346253,"['umbrella', 'kite', 'person']","[25, 33, 0]"
2346234,"['cup', 'sink']","[41, 71]"
2346233,"['toilet', 'sink']","[61, 71]"
2346230,['horse'],[17]
2346220,['chair'],[56]
2346214,['truck'],[7]
2346210,"['bear', 'bird']","[21, 14]"
2346208,"['umbrella', 'chair', 'person']","[25, 56, 0]"
2346207,['kite'],[33]
2346206,"['kite', 'person']","[33, 0]"
2346200,"['dog', 'bench']","[16, 13]"
2346199,"['person', 'skis']","[0, 30]"
2346197,"['backpack', 'dog', 'traffic light', 'car']","[24, 16, 9, 2]"
2346188,"['person', 'clock', 'car']","[0, 74, 2]"
2346176,"['backpack', 'person', 'train']","[24, 0, 6]"
2346175,"['backpack', 'tennis racket', 'bench']","[24, 38, 13]"
2346174,['sheep'],[18]
2346173,"['tie', 'car', 'bus']","[27, 2, 5]"
2346156,['oven'],[69]
2346139,['airplane'],[4]
2346136,"['surfboard', 'person']","[37, 0]"
2346126,['zebra'],[22]
2346124,"['chair', 'book', 'remote']","[56, 73, 65]"
2346119,"['umbrella', 'bench']","[25, 13]"
2346117,"['fire hydrant', 'bench', 'stop sign', 'car']","[10, 13, 11, 2]"
2346111,"['sheep', 'person', 'horse']","[18, 0, 17]"
2346090,"['umbrella', 'car', 'truck', 'bus']","[25, 2, 7, 5]"
2346086,['dog'],[16]
2346085,"['skateboard', 'person']","[36, 0]"
2346071,"['remote', 'couch', 'tie', 'person', 'book']","[65, 57, 27, 0, 73]"
2346066,['fire hydrant'],[10]
2346064,"['giraffe', 'zebra']","[23, 22]"
2346063,['fire hydrant'],[10]
2346060,"['broccoli', 'bowl']","[50, 45]"
2346049,['horse'],[17]
2346047,"['train', 'car']","[6, 2]"
2346039,"['potted plant', 'truck', 'bus']","[58, 7, 5]"
2346037,"['person', 'giraffe', 'train', 'elephant']","[0, 23, 6, 20]"
2346027,"['bench', 'horse']","[13, 17]"
2346007,"['umbrella', 'car']","[25, 2]"
2346003,['car'],[2]
2345988,"['kite', 'boat']","[33, 8]"
2345980,['clock'],[74]
2345978,['elephant'],[20]
2345976,"['frisbee', 'person', 'dog']","[29, 0, 16]"
2345972,"['skateboard', 'surfboard', 'person']","[36, 37, 0]"
2345964,"['chair', 'couch', 'tv']","[56, 57, 62]"
2345963,"['giraffe', 'zebra']","[23, 22]"
2345961,['skis'],[30]
2345958,['pizza'],[53]
2345954,"['refrigerator', 'sandwich', 'cup', 'boat']","[72, 48, 41, 8]"
2345938,['surfboard'],[37]
2345927,['zebra'],[22]
2345922,"['person', 'elephant']","[0, 20]"
2345914,"['remote', 'skateboard', 'bottle', 'chair', 'laptop']","[65, 36, 39, 56, 63]"
2345911,"['person', 'bus']","[0, 5]"
2345902,['skateboard'],[36]
2345894,['truck'],[7]
2345887,"['person', 'clock']","[0, 74]"
2345880,"['clock', 'spoon', 'vase']","[74, 44, 75]"
2345856,"['kite', 'person', 'cow']","[33, 0, 19]"
2345853,"['umbrella', 'person']","[25, 0]"
2345852,['bus'],[5]
2345850,['bench'],[13]
2345849,"['skateboard', 'car']","[36, 2]"
2345848,"['dog', 'sheep']","[16, 18]"
2345844,"['kite', 'person']","[33, 0]"
2345835,['bear'],[21]
2345815,"['banana', 'cow']","[46, 19]"
2345813,['bird'],[14]
2345811,"['traffic light', 'cell phone']","[9, 67]"
2345809,['banana'],[46]
2345807,['vase'],[75]
2345803,['person'],[0]
2345799,"['wine glass', 'tie', 'bottle']","[40, 27, 39]"
2345794,"['backpack', 'person']","[24, 0]"
2345783,"['car', 'bus']","[2, 5]"
2345782,"['chair', 'bed', 'teddy bear']","[56, 59, 77]"
2345781,['boat'],[8]
2345773,['horse'],[17]
2345769,['horse'],[17]
2345760,['horse'],[17]
2345758,"['bottle', 'spoon', 'vase', 'bowl', 'apple', 'bear']","[39, 44, 75, 45, 47, 21]"
2345755,['toilet'],[61]
2345750,['giraffe'],[23]
2345737,"['carrot', 'cup', 'bowl']","[51, 41, 45]"
2345735,"['cup', 'knife']","[41, 43]"
2345732,['car'],[2]
2345729,['sheep'],[18]
2345721,['surfboard'],[37]
2345717,"['suitcase', 'cat']","[28, 15]"
2345716,['skis'],[30]
2345686,['zebra'],[22]
2345682,['zebra'],[22]
2345671,"['cat', 'tv']","[15, 62]"
2345667,"['bottle', 'chair', 'sink', 'tv', 'book']","[39, 56, 71, 62, 73]"
2345665,"['bottle', 'toilet', 'sink']","[39, 61, 71]"
2345658,['dog'],[16]
2345642,['dog'],[16]
2345634,"['umbrella', 'kite']","[25, 33]"
2345626,['train'],[6]
2345622,"['train', 'car']","[6, 2]"
2345619,['car'],[2]
2345610,"['pizza', 'cup']","[53, 41]"
2345608,"['chair', 'motorcycle', 'car']","[56, 3, 2]"
2345599,['motorcycle'],[3]
2345598,"['backpack', 'person', 'cat', 'horse']","[24, 0, 15, 17]"
2345587,"['fork', 'pizza', 'person', 'knife']","[42, 53, 0, 43]"
2345585,['airplane'],[4]
2345578,"['orange', 'apple']","[49, 47]"
2345574,['elephant'],[20]
2345572,"['umbrella', 'cat']","[25, 15]"
2345566,"['kite', 'person']","[33, 0]"
2345554,['parking meter'],[12]
2345550,['vase'],[75]
2345549,['donut'],[54]
2345541,"['umbrella', 'chair']","[25, 56]"
2345538,['chair'],[56]
2345509,"['skateboard', 'person', 'orange']","[36, 0, 49]"
2345505,"['umbrella', 'person']","[25, 0]"
2345503,"['person', 'clock', 'horse']","[0, 74, 17]"
2345496,"['dog', 'person', 'horse']","[16, 0, 17]"
2345491,['clock'],[74]
2345490,"['refrigerator', 'orange']","[72, 49]"
2345471,"['tie', 'bed', 'person', 'book']","[27, 59, 0, 73]"
2345465,"['dog', 'bench', 'train', 'person']","[16, 13, 6, 0]"
2345448,['bench'],[13]
2345445,"['bird', 'toilet']","[14, 61]"
2345444,['person'],[0]
2345442,"['dog', 'baseball bat']","[16, 34]"
2345437,"['umbrella', 'chair']","[25, 56]"
2345429,['person'],[0]
2345422,"['bottle', 'wine glass', 'person']","[39, 40, 0]"
2345420,['giraffe'],[23]
2345413,['sheep'],[18]
2345411,"['person', 'toilet', 'sink']","[0, 61, 71]"
2345405,"['umbrella', 'bench', 'bicycle', 'person']","[25, 13, 1, 0]"
2345401,"['backpack', 'bicycle', 'bus']","[24, 1, 5]"
2345387,['elephant'],[20]
2345385,['sink'],[71]
2345378,"['giraffe', 'person']","[23, 0]"
2345372,['chair'],[56]
2345356,"['person', 'car', 'horse']","[0, 2, 17]"
2345351,['boat'],[8]
2345348,"['umbrella', 'boat']","[25, 8]"
2345347,"['person', 'skis']","[0, 30]"
2345344,['cake'],[55]
2345337,"['spoon', 'vase', 'bowl']","[44, 75, 45]"
2345328,['toothbrush'],[79]
2345321,['bench'],[13]
2345318,['bench'],[13]
2345316,['truck'],[7]
2345312,"['bed', 'truck']","[59, 7]"
2345311,"['bench', 'person']","[13, 0]"
2345308,"['toilet', 'bowl']","[61, 45]"
2345295,"['baseball glove', 'pizza', 'person']","[35, 53, 0]"
2345284,"['toilet', 'cat', 'book']","[61, 15, 73]"
2345281,['sheep'],[18]
2345274,"['car', 'motorcycle', 'truck']","[2, 3, 7]"
2345262,"['chair', 'bottle', 'pizza']","[56, 39, 53]"
2345242,['banana'],[46]
2345232,['person'],[0]
2345217,"['umbrella', 'person']","[25, 0]"
2345213,['truck'],[7]
2345207,"['horse', 'person', 'knife', 'cell phone']","[17, 0, 43, 67]"
2345202,"['surfboard', 'person']","[37, 0]"
2345201,"['fork', 'cake']","[42, 55]"
2345198,"['pizza', 'clock']","[53, 74]"
2345189,['airplane'],[4]
2345187,"['car', 'bus']","[2, 5]"
2345186,"['traffic light', 'car', 'backpack', 'person', 'bus']","[9, 2, 24, 0, 5]"
2345180,['cake'],[55]
2345176,"['bottle', 'vase', 'cup', 'laptop']","[39, 75, 41, 63]"
2345172,"['broccoli', 'bowl']","[50, 45]"
2345171,"['cake', 'car']","[55, 2]"
2345165,"['frisbee', 'bottle', 'tie', 'person']","[29, 39, 27, 0]"
2345164,"['bottle', 'vase', 'clock']","[39, 75, 74]"
