name,label,WC1,WC2,WC3,WC4
000000449921_left.png,4,66,22,48,78
000000375484_left.png,45,58,47,59,25
000000100689_left.png,28,13,61,3,60
000000100689_left.png,28,47,20,15,58
000000100689_left.png,10,32,14,55,22
000000463788_left.png,8,60,1,40,70
000000463788_left.png,8,34,5,45,61
000000463788_left.png,8,54,65,37,14
000000044741_left.png,46,53,1,45,52
000000044741_left.png,46,63,7,17,68
000000533041_left.png,36,15,5,32,14
000000566357_left.png,64,40,65,37,66
000000064909_left.png,47,28,24,57,67
000000028385_left.png,23,36,67,64,73
000000028385_left.png,23,57,42,77,1
000000553336_left.png,18,8,63,71,10
000000238125_left.png,22,42,78,17,9
000000238125_left.png,22,25,16,53,45
000000238125_left.png,52,2,41,67,57
000000238125_left.png,12,65,18,30,76
000000238125_left.png,56,37,78,44,39
000000238125_left.png,12,23,48,13,39
000000238125_left.png,27,49,76,63,17
000000203734_left.png,49,34,0,36,17
000000203734_left.png,13,9,65,78,0
000000524790_left.png,18,70,68,7,51
000000524790_left.png,18,26,1,20,65
000000524790_left.png,2,68,69,31,15
000000329373_left.png,24,73,1,51,76
000000124629_left.png,66,22,75,24,62
000000528970_left.png,22,69,62,36,59
000000528970_left.png,22,53,33,37,13
000000048034_left.png,58,21,43,35,40
000000360143_left.png,64,61,43,15,31
000000474031_left.png,50,8,65,37,63
000000474031_left.png,23,72,21,34,30
000000474031_left.png,76,13,16,1,4
000000474031_left.png,50,67,70,34,24
000000474031_left.png,47,59,8,19,63
000000474031_left.png,50,19,16,22,57
000000474031_left.png,50,73,52,64,7
000000474031_left.png,76,61,66,68,16
000000474031_left.png,76,55,11,5,46
000000474031_left.png,76,75,69,49,15
000000474031_left.png,76,25,26,10,18
000000230336_left.png,31,7,14,15,76
000000039743_left.png,56,14,75,47,41
000000300579_left.png,10,63,15,39,56
000000236224_left.png,16,75,70,52,54
000000236224_left.png,16,19,49,51,2
000000236224_left.png,16,2,38,52,60
000000236224_left.png,16,21,51,72,75
000000236224_left.png,16,34,0,41,29
000000556613_left.png,40,6,24,65,25
000000075726_left.png,60,63,42,34,41
000000075726_left.png,32,4,67,57,11
000000075726_left.png,14,9,12,15,10
000000163782_left.png,28,52,77,2,8
000000163782_left.png,31,14,36,44,60
000000482148_left.png,61,10,67,37,32
000000419677_left.png,67,55,58,21,14
000000119617_left.png,13,69,68,74,65
000000119617_left.png,13,74,27,39,42
000000119617_left.png,13,45,7,20,72
000000119617_left.png,13,40,47,55,71
000000417074_left.png,75,19,57,78,14
000000417074_left.png,75,24,76,11,19
000000137690_left.png,74,13,78,46,33
000000155302_left.png,9,16,30,48,33
000000111281_left.png,36,57,9,75,46
000000111281_left.png,36,77,53,46,7
000000227498_left.png,13,20,46,42,60
000000540098_left.png,57,37,14,20,6
000000126356_left.png,21,31,13,60,52
000000126356_left.png,2,37,27,31,57
000000025290_left.png,57,45,17,23,70
000000275869_left.png,64,76,55,16,5
000000028878_left.png,76,34,39,37,78
000000028878_left.png,76,71,67,17,59
000000484341_left.png,73,40,42,34,50
000000351597_left.png,42,17,53,59,62
000000351597_left.png,45,30,26,68,17
000000498918_left.png,10,47,59,54,68
000000498918_left.png,10,53,55,77,58
000000212553_left.png,24,36,23,31,69
000000281060_left.png,12,29,23,78,73
000000281060_left.png,12,40,43,61,21
000000281060_left.png,12,5,41,64,75
000000281060_left.png,12,14,17,57,69
000000281060_left.png,12,61,32,0,76
000000281060_left.png,12,72,13,58,39
000000281060_left.png,12,0,6,49,30
000000281060_left.png,12,60,74,51,65
000000281060_left.png,12,77,59,26,0
000000281060_left.png,12,28,23,50,5
000000042215_left.png,46,22,58,49,14
000000042215_left.png,46,28,57,41,2
000000042215_left.png,76,29,16,36,4
000000339498_left.png,66,23,3,61,1
000000261115_left.png,69,52,18,43,30
000000365309_left.png,63,62,29,76,60
000000365309_left.png,63,38,67,49,30
000000284448_left.png,50,45,25,7,24
000000250364_left.png,21,70,77,55,45
000000248403_left.png,18,74,6,35,69
000000248403_left.png,22,10,67,21,8
000000248403_left.png,22,74,57,60,39
000000248403_left.png,14,6,54,51,40
000000248403_left.png,22,43,30,31,40
000000465556_left.png,22,70,8,31,3
000000465556_left.png,32,16,35,73,68
000000026466_left.png,13,47,77,50,73
000000002225_left.png,22,54,47,13,67
000000128137_left.png,9,33,49,26,43
000000278219_left.png,45,2,75,51,64
000000278219_left.png,13,67,73,63,49
000000048749_left.png,13,23,46,20,28
000000048749_left.png,21,10,46,19,4
000000048749_left.png,27,28,8,22,73
000000408390_left.png,19,55,24,5,63
000000252902_left.png,12,5,65,14,8
000000252902_left.png,12,43,66,56,16
000000444363_left.png,8,32,38,29,39
000000444363_left.png,8,54,31,40,58
000000229598_left.png,22,25,34,66,2
000000229598_left.png,22,46,74,31,77
000000219269_left.png,22,62,68,31,53
000000219269_left.png,42,72,63,47,14
000000219269_left.png,26,45,56,57,29
000000031062_left.png,46,67,64,14,66
000000391463_left.png,2,22,7,76,50
000000358268_left.png,67,4,57,22,55
000000251360_left.png,20,16,55,62,11
000000399031_left.png,33,9,19,6,17
000000502126_left.png,26,51,69,36,63
000000304315_left.png,24,4,35,48,19
000000304315_left.png,26,37,48,6,57
000000325758_left.png,51,0,64,68,74
000000325758_left.png,47,63,37,71,23
000000336812_left.png,16,1,26,10,68
000000040603_left.png,59,76,41,31,40
000000298071_left.png,67,56,47,46,43
000000181348_left.png,52,56,6,64,18
000000181348_left.png,54,15,25,20,23
000000412184_left.png,73,41,5,38,10
000000121615_left.png,12,42,8,5,75
000000121615_left.png,36,29,13,55,23
000000544253_left.png,45,8,37,66,9
000000493121_left.png,23,24,39,12,16
000000493121_left.png,23,1,43,65,59
000000097857_left.png,18,76,38,35,29
000000097857_left.png,18,42,17,55,35
000000097857_left.png,18,24,74,12,36
000000097857_left.png,18,14,43,67,44
000000097857_left.png,18,34,5,57,31
000000097857_left.png,71,47,13,7,4
000000097857_left.png,18,28,49,20,17
000000097857_left.png,18,8,37,62,38
000000097857_left.png,18,34,17,67,65
000000065425_left.png,67,76,42,59,64
000000065425_left.png,67,59,0,32,48
000000065425_left.png,67,77,3,0,1
000000119555_left.png,66,26,30,5,51
000000245733_left.png,13,50,18,3,70
000000245733_left.png,13,35,48,24,11
000000293159_left.png,66,73,15,27,31
000000142970_left.png,13,16,78,29,63
000000142970_left.png,41,59,6,52,57
000000437996_left.png,61,14,34,29,11
000000437996_left.png,5,15,66,72,78
000000327371_left.png,33,44,47,5,77
000000212558_left.png,9,5,72,67,42
000000212558_left.png,9,7,75,30,3
000000240062_left.png,21,0,67,34,12
000000240062_left.png,18,52,7,9,14
000000121052_left.png,50,19,14,73,42
000000121052_left.png,50,14,46,66,53
000000530019_left.png,50,78,64,53,71
000000530019_left.png,23,57,18,20,6
000000312032_left.png,50,20,71,25,17
000000324188_left.png,78,7,45,46,31
000000054171_left.png,69,48,24,54,76
000000511892_left.png,60,42,50,19,9
000000098361_left.png,32,56,73,68,46
000000098361_left.png,41,48,61,0,59
000000556149_left.png,57,23,25,32,67
000000170809_left.png,21,12,4,18,41
000000489735_left.png,13,32,50,69,46
000000357684_left.png,23,52,3,76,51
000000357684_left.png,23,63,29,60,53
000000357684_left.png,18,1,14,31,47
000000357684_left.png,18,19,76,15,57
000000357684_left.png,9,62,39,41,35
000000357684_left.png,18,40,57,67,59
000000357684_left.png,71,52,62,57,21
000000357684_left.png,71,6,70,33,53
000000421360_left.png,26,43,40,5,3
000000421360_left.png,26,59,66,55,22
000000206363_left.png,73,37,5,72,10
000000522933_left.png,10,34,31,66,71
000000522933_left.png,10,53,72,43,2
000000147806_left.png,54,74,75,69,35
000000181815_left.png,28,63,24,48,31
000000173163_left.png,18,77,47,31,10
000000173163_left.png,18,14,29,76,55
000000173163_left.png,18,50,64,43,21
000000173163_left.png,44,56,45,8,21
000000173163_left.png,44,24,30,52,35
000000173163_left.png,71,8,59,54,78
000000173163_left.png,71,51,69,43,23
000000162712_left.png,73,43,30,12,32
000000360396_left.png,9,32,67,56,68
000000134053_left.png,21,74,57,53,38
000000194208_left.png,52,16,65,59,30
000000194208_left.png,45,19,5,10,17
000000194208_left.png,47,59,21,11,1
000000524966_left.png,61,27,53,11,68
000000258085_left.png,12,21,33,27,19
000000363607_left.png,37,15,26,17,71
000000363607_left.png,37,57,54,7,73
000000363607_left.png,8,6,45,62,71
000000043917_left.png,15,23,51,58,76
000000455340_left.png,2,21,28,26,30
000000156341_left.png,4,20,60,56,57
000000156341_left.png,5,23,34,10,27
000000156341_left.png,5,6,65,54,76
000000385849_left.png,19,67,30,32,57
000000358416_left.png,12,21,14,27,66
000000535811_left.png,2,5,10,44,63
000000301764_left.png,13,53,65,71,16
000000301764_left.png,13,59,51,27,70
000000301764_left.png,13,4,68,35,9
000000301764_left.png,13,18,69,0,20
000000301764_left.png,13,63,71,37,50
000000301764_left.png,13,49,56,70,50
000000301764_left.png,13,54,77,66,75
000000017946_left.png,23,41,28,14,12
000000163478_left.png,74,21,45,40,11
000000102667_left.png,36,77,40,24,3
000000102667_left.png,22,46,0,45,69
000000102667_left.png,22,18,28,74,24
000000102667_left.png,23,2,52,76,7
000000145989_left.png,18,0,38,13,77
000000145989_left.png,18,22,60,40,16
000000145989_left.png,18,28,1,49,23
000000252036_left.png,61,49,30,70,25
000000252036_left.png,61,13,37,63,4
000000252036_left.png,61,48,47,51,73
000000266209_left.png,52,30,49,63,55
000000266209_left.png,52,32,35,38,15
000000355345_left.png,2,67,73,48,72
000000449945_left.png,13,40,61,57,25
000000449945_left.png,13,5,32,11,64
000000208151_left.png,33,77,54,53,51
000000042641_left.png,3,26,65,72,52
000000042641_left.png,3,8,16,77,24
000000000560_left.png,69,13,28,54,7
000000442785_left.png,23,68,31,75,36
000000542662_left.png,75,18,71,50,74
000000139953_left.png,29,30,2,73,38
000000139953_left.png,29,58,31,62,64
000000276127_left.png,76,58,66,34,57
000000276127_left.png,77,70,72,6,59
000000276127_left.png,26,72,19,34,24
000000276127_left.png,76,66,47,46,28
000000384173_left.png,26,51,7,76,61
000000239580_left.png,57,16,3,4,76
000000239580_left.png,63,16,70,66,6
000000039852_left.png,74,46,5,76,8
000000521361_left.png,13,53,72,1,17
000000521361_left.png,51,40,3,59,70
000000521361_left.png,47,67,77,55,31
000000521361_left.png,47,30,71,49,35
000000521361_left.png,26,65,6,0,3
000000521361_left.png,43,33,53,15,21
000000165009_left.png,77,18,6,29,16
000000165009_left.png,77,54,2,4,19
000000165009_left.png,50,30,21,64,39
000000165009_left.png,76,33,8,19,64
000000271235_left.png,2,42,22,69,32
000000271235_left.png,75,17,0,61,53
000000575349_left.png,56,36,60,4,72
000000543585_left.png,61,20,30,69,56
000000356941_left.png,49,57,73,34,59
000000510239_left.png,75,28,58,21,32
000000510239_left.png,36,55,64,62,60
000000510239_left.png,36,78,76,23,60
000000262509_left.png,16,13,71,1,52
000000256938_left.png,15,49,18,22,21
000000382462_left.png,61,32,53,52,44
000000220355_left.png,13,47,50,21,48
000000005862_left.png,42,58,45,66,78
000000005862_left.png,52,43,56,22,48
000000005862_left.png,12,19,21,72,39
000000005862_left.png,12,23,37,25,73
000000243725_left.png,33,25,20,65,10
000000545867_left.png,8,72,36,20,9
000000237831_left.png,27,51,49,1,19
000000237831_left.png,26,69,31,71,57
000000237831_left.png,17,78,59,41,14
000000092746_left.png,18,23,11,13,69
000000092746_left.png,18,23,42,43,31
000000092746_left.png,18,15,20,71,12
000000092746_left.png,18,11,41,26,74
000000187054_left.png,23,45,67,78,43
000000055303_left.png,18,47,5,48,62
000000055303_left.png,18,52,78,60,39
000000055303_left.png,18,34,64,72,41
000000055303_left.png,18,51,11,59,45
000000055303_left.png,71,62,49,58,9
000000055303_left.png,16,24,38,60,57
000000055303_left.png,71,12,9,68,1
000000055303_left.png,71,2,26,66,61
000000055303_left.png,71,73,23,14,38
000000515924_left.png,59,64,24,70,71
000000515924_left.png,59,42,18,0,58
000000278347_left.png,63,74,69,41,72
000000062547_left.png,20,68,23,1,15
000000062547_left.png,45,60,56,75,10
000000123721_left.png,18,14,53,74,51
000000123721_left.png,18,38,40,64,52
000000123721_left.png,23,35,19,61,22
000000123721_left.png,23,78,6,70,43
000000015794_left.png,23,44,18,33,48
000000015794_left.png,26,13,68,38,6
000000015794_left.png,26,37,58,66,31
000000015794_left.png,26,65,64,3,57
000000015794_left.png,26,40,4,3,10
000000015794_left.png,26,76,66,34,28
000000015794_left.png,26,17,32,3,70
000000015794_left.png,26,36,71,3,12
000000041831_left.png,13,11,66,44,3
000000041831_left.png,13,53,49,76,66
000000041831_left.png,13,28,20,45,53
000000041831_left.png,13,22,8,39,34
000000276336_left.png,64,30,53,35,78
000000241685_left.png,72,51,28,77,40
000000490232_left.png,34,44,18,39,15
000000504030_left.png,22,16,18,51,33
000000504030_left.png,45,57,36,35,49
000000504030_left.png,22,31,70,64,72
000000504030_left.png,12,15,63,40,1
000000504030_left.png,12,35,0,58,36
000000504030_left.png,12,47,63,8,41
000000504030_left.png,12,14,71,8,36
000000504030_left.png,12,15,78,46,64
000000196462_left.png,26,55,52,31,71
000000196462_left.png,26,59,18,22,57
000000196462_left.png,32,62,11,54,60
000000056715_left.png,24,68,17,3,48
000000350073_left.png,16,7,41,10,48
000000350073_left.png,73,5,70,74,47
000000393464_left.png,61,29,25,7,56
000000520204_left.png,18,69,27,19,1
000000520204_left.png,57,39,73,19,14
000000526360_left.png,22,9,68,34,54
000000526360_left.png,22,15,9,40,47
000000526360_left.png,22,43,57,65,40
000000027622_left.png,22,51,36,56,8
000000284956_left.png,27,24,1,32,78
000000284956_left.png,8,31,69,61,49
000000284956_left.png,27,6,59,54,75
000000284582_left.png,65,50,40,66,24
000000284582_left.png,10,58,42,60,54
000000094271_left.png,52,49,59,63,0
000000359620_left.png,71,12,78,74,20
000000359620_left.png,71,64,51,25,1
000000359620_left.png,71,62,7,34,54
000000359620_left.png,36,66,37,62,12
000000359620_left.png,36,51,25,59,49
000000359620_left.png,73,53,24,39,5
000000048733_left.png,22,60,3,55,56
000000399830_left.png,12,6,41,3,20
000000456565_left.png,52,55,66,28,6
000000531647_left.png,75,70,23,53,66
000000531647_left.png,16,3,22,57,67
000000321310_left.png,26,58,49,69,33
000000321310_left.png,26,56,31,25,57
000000321310_left.png,26,3,6,74,29
000000321310_left.png,26,32,22,57,49
000000159753_left.png,21,41,17,54,69
000000159753_left.png,45,7,61,73,9
000000049346_left.png,75,26,39,46,34
000000049346_left.png,2,38,72,9,43
000000049346_left.png,2,50,1,23,72
000000223500_left.png,50,71,24,15,74
000000223500_left.png,50,22,55,1,7
000000223500_left.png,3,66,18,38,19
000000223500_left.png,3,61,1,63,25
000000223500_left.png,46,15,16,28,67
000000223500_left.png,46,78,2,0,28
000000223500_left.png,77,22,18,74,62
000000223500_left.png,46,49,73,18,15
000000223500_left.png,46,65,20,61,40
000000223500_left.png,46,52,0,74,60
000000223500_left.png,50,1,65,0,68
000000223500_left.png,50,22,1,4,33
000000459151_left.png,69,49,72,17,42
000000459151_left.png,69,39,47,78,2
000000564868_left.png,52,28,67,4,72
000000118249_left.png,57,1,61,25,38
000000118249_left.png,57,3,25,4,52
000000062833_left.png,4,30,36,29,23
000000062833_left.png,5,67,46,16,32
000000459325_left.png,77,16,74,73,34
000000137798_left.png,64,78,44,56,70
000000541900_left.png,30,35,68,4,8
000000136979_left.png,18,71,59,25,49
000000136979_left.png,18,30,28,39,73
000000136979_left.png,18,50,71,52,70
000000054442_left.png,5,25,4,35,0
000000374114_left.png,67,8,26,1,53
000000236840_left.png,8,33,48,5,13
000000265279_left.png,66,52,59,0,60
000000265279_left.png,8,67,25,28,68
000000265279_left.png,8,31,18,30,78
000000393634_left.png,73,5,57,63,28
000000176985_left.png,26,54,58,43,15
000000176985_left.png,32,70,16,12,73
000000272870_left.png,74,37,76,40,23
000000167603_left.png,23,77,55,76,75
000000328810_left.png,51,2,35,59,53
000000328810_left.png,13,69,16,48,6
000000328810_left.png,13,17,16,29,21
000000328810_left.png,13,15,39,64,8
000000328810_left.png,13,8,58,66,37
000000328810_left.png,13,27,36,54,19
000000549407_left.png,13,8,59,57,49
000000093519_left.png,69,10,60,16,27
000000093519_left.png,12,65,60,3,52
000000190551_left.png,10,65,6,50,36
000000126808_left.png,32,57,64,24,23
000000126808_left.png,53,50,5,35,64
000000126808_left.png,41,4,20,58,76
000000521874_left.png,8,75,69,65,60
000000202783_left.png,43,70,18,71,28
000000427832_left.png,23,35,31,46,8
000000427832_left.png,47,17,14,44,15
000000427832_left.png,51,34,24,48,41
000000427832_left.png,51,26,4,50,67
000000460998_left.png,26,53,78,57,47
000000022044_left.png,58,49,52,13,77
000000455020_left.png,45,63,15,59,26
000000117786_left.png,44,9,54,42,38
000000350009_left.png,51,60,22,42,74
000000350009_left.png,23,4,71,11,21
000000350009_left.png,47,2,40,73,37
000000423202_left.png,2,72,35,46,76
000000417203_left.png,69,78,35,55,46
000000569592_left.png,57,77,14,27,24
000000024813_left.png,64,32,61,19,29
000000437564_left.png,21,48,39,30,60
000000437564_left.png,45,44,64,20,71
000000241269_left.png,76,77,47,20,73
000000241269_left.png,76,5,59,30,38
000000184531_left.png,73,33,20,14,5
000000184531_left.png,73,55,12,46,21
000000268274_left.png,18,7,64,5,63
000000268274_left.png,18,7,77,31,23
000000268274_left.png,18,25,24,12,35
000000268274_left.png,48,24,59,5,72
000000268274_left.png,48,45,62,28,26
000000268274_left.png,48,6,27,17,10
000000268274_left.png,48,27,38,5,17
000000268274_left.png,18,21,8,46,50
000000268274_left.png,18,29,47,13,51
000000445928_left.png,67,78,8,63,54
000000541018_left.png,32,47,56,34,4
000000541018_left.png,15,26,49,19,58
000000541018_left.png,41,77,76,69,26
000000541018_left.png,23,59,78,73,44
000000039065_left.png,22,46,52,72,4
000000017667_left.png,28,3,27,26,71
000000454610_left.png,14,53,12,4,8
000000074759_left.png,67,33,70,24,49
000000232675_left.png,18,39,63,21,41
000000232675_left.png,18,3,45,36,51
000000232675_left.png,18,30,53,15,61
000000097363_left.png,18,11,75,20,77
000000512916_left.png,33,76,67,64,0
000000512916_left.png,33,20,4,50,76
000000368348_left.png,71,66,68,74,44
000000368348_left.png,71,13,50,9,24
000000368348_left.png,71,32,50,42,55
000000368348_left.png,71,58,1,16,54
000000368348_left.png,71,29,62,51,77
000000303476_left.png,15,38,4,48,16
000000192651_left.png,50,48,26,1,21
000000192651_left.png,50,35,8,16,14
000000192651_left.png,50,46,26,54,31
000000504224_left.png,54,63,55,4,24
000000148318_left.png,18,36,52,14,4
000000350081_left.png,67,2,52,63,49
000000175293_left.png,41,56,24,77,28
000000485933_left.png,60,62,16,1,73
000000485933_left.png,41,21,47,78,76
000000485933_left.png,15,31,17,35,18
000000438943_left.png,8,40,61,2,62
000000092794_left.png,37,6,56,69,24
000000092794_left.png,37,73,22,42,41
000000092794_left.png,37,7,47,52,13
000000210071_left.png,23,69,7,65,73
