name,label,WC1,WC2,WC3,WC4
000000253072_left.png,61,70,65,53,36
000000218652_left.png,61,14,9,27,29
000000284366_left.png,61,48,49,75,78
000000503906_left.png,4,37,2,72,13
000000049240_left.png,61,15,27,23,10
000000031612_left.png,61,23,8,33,31
000000111649_left.png,61,15,62,26,51
000000000431_left.png,61,76,49,31,18
000000307475_left.png,4,67,62,2,29
000000511843_left.png,61,68,40,32,44
000000360452_left.png,4,68,40,44,12
000000238712_left.png,61,20,5,23,37
000000228611_left.png,61,42,15,72,43
000000207556_left.png,61,44,72,0,67
000000342135_left.png,61,76,64,21,65
000000376165_left.png,61,6,64,3,21
000000167908_left.png,61,64,65,36,27
000000466505_left.png,4,46,28,29,26
000000239769_left.png,61,18,64,39,68
000000118745_left.png,61,36,31,70,59
000000450477_left.png,61,25,33,13,53
000000331858_left.png,61,24,50,43,51
000000120407_left.png,61,27,15,26,0
000000403915_left.png,61,71,15,70,25
000000561864_left.png,23,5,38,8,69
000000377760_left.png,61,41,22,60,3
000000002446_left.png,61,13,77,21,33
000000459653_left.png,4,75,24,44,38
000000221343_left.png,61,62,49,78,37
000000448824_left.png,36,49,6,15,40
000000048442_left.png,61,73,69,50,34
000000552254_left.png,61,21,54,33,52
000000150858_left.png,61,58,65,21,51
000000185634_left.png,61,47,44,31,53
000000556342_left.png,61,58,15,27,72
000000249531_left.png,61,23,42,62,36
000000401094_left.png,61,53,42,26,22
000000454541_left.png,61,42,26,29,53
000000243783_left.png,61,56,1,62,16
000000143348_left.png,66,34,33,78,41
000000243660_left.png,5,17,15,75,42
000000579758_left.png,61,31,53,70,2
000000282147_left.png,61,22,28,25,74
000000018290_left.png,61,10,34,48,62
000000302168_left.png,61,38,57,47,37
000000566448_left.png,66,27,70,12,21
000000111224_left.png,61,63,75,36,31
000000499274_left.png,61,68,31,15,75
000000409165_left.png,61,52,49,54,63
000000019472_left.png,61,71,67,69,26
000000017170_left.png,61,26,45,19,38
000000455585_left.png,61,70,63,36,39
000000349744_left.png,66,71,31,42,38
000000425622_left.png,61,68,0,51,34
000000320785_left.png,61,39,47,46,9
000000498173_left.png,66,4,29,38,68
000000076364_left.png,61,75,14,2,40
000000245062_left.png,61,14,47,63,44
000000177022_left.png,66,58,47,21,78
000000481807_left.png,21,72,14,42,44
000000385114_left.png,61,17,62,73,63
000000072708_left.png,61,54,41,17,77
000000068701_left.png,61,3,35,54,59
000000058738_left.png,61,58,56,28,64
000000297600_left.png,61,20,63,68,26
000000058601_left.png,61,17,28,16,65
000000134454_left.png,61,66,76,67,58
000000139948_left.png,61,72,57,38,2
000000258571_left.png,61,37,17,56,12
000000376523_left.png,61,63,58,3,55
000000478052_left.png,66,73,37,67,44
000000555537_left.png,73,56,33,42,20
000000174605_left.png,61,45,0,67,62
000000100095_left.png,61,51,15,37,67
000000392615_left.png,61,9,67,15,41
000000060285_left.png,66,78,26,11,55
000000126375_left.png,61,13,63,6,21
000000068797_left.png,61,22,53,23,19
000000531453_left.png,61,29,64,45,51
000000163992_left.png,61,2,45,30,55
000000313278_left.png,61,75,21,27,22
000000189701_left.png,61,5,68,49,46
000000190732_left.png,61,36,3,67,12
000000382289_left.png,61,30,9,17,19
000000419037_left.png,36,33,31,64,51
000000468319_left.png,61,58,5,18,55
000000529665_left.png,61,35,54,71,29
000000145926_left.png,61,59,16,45,62
000000217465_left.png,61,28,34,78,41
000000282564_left.png,61,54,78,55,1
000000361291_left.png,61,5,32,24,29
000000234616_left.png,4,30,54,3,31
000000058572_left.png,53,7,74,54,11
000000520657_left.png,53,25,39,57,43
000000291484_left.png,53,45,20,16,70
000000292597_left.png,53,32,21,73,70
000000168522_left.png,19,29,50,59,6
000000052270_left.png,53,7,30,63,75
000000526312_left.png,38,33,35,11,50
000000077750_left.png,26,32,71,29,45
000000369382_left.png,53,5,57,29,20
000000460950_left.png,53,51,75,29,5
000000346132_left.png,53,49,3,72,28
000000058753_left.png,12,5,37,27,54
000000051021_left.png,7,68,64,55,78
000000140322_left.png,62,68,41,28,9
000000447883_left.png,7,20,19,75,57
000000362740_left.png,7,64,73,0,29
000000441258_left.png,12,58,0,72,31
000000074081_left.png,7,6,62,14,16
000000285045_left.png,7,18,15,72,73
000000379399_left.png,7,44,58,56,53
000000535448_left.png,7,17,21,43,0
000000153736_left.png,7,41,31,8,53
000000222127_left.png,22,41,55,78,73
000000036022_left.png,12,16,65,53,37
000000213172_left.png,74,49,45,15,11
000000287934_left.png,76,77,3,7,56
000000230844_left.png,21,26,75,20,73
000000490087_left.png,73,78,5,76,69
000000086655_left.png,21,19,55,27,10
000000407400_left.png,21,15,71,50,78
000000477005_left.png,2,46,50,30,45
000000096748_left.png,21,33,11,70,8
000000079170_left.png,21,48,36,8,76
000000094120_left.png,21,62,18,70,8
000000398025_left.png,21,56,7,2,35
000000038748_left.png,18,30,17,48,20
000000456485_left.png,36,13,54,9,1
000000164552_left.png,17,41,24,64,65
000000388149_left.png,67,20,68,51,60
000000465759_left.png,21,11,76,71,62
000000365187_left.png,21,19,73,70,38
000000389006_left.png,21,32,3,55,58
000000057646_left.png,21,40,48,64,36
000000394529_left.png,21,0,24,56,34
000000231987_left.png,2,59,3,10,65
000000261569_left.png,21,24,2,66,62
000000390179_left.png,21,57,11,74,75
000000313553_left.png,21,66,56,59,53
000000464779_left.png,21,23,58,62,3
000000314414_left.png,21,59,20,66,50
000000496281_left.png,21,13,47,12,57
000000571603_left.png,21,36,33,37,38
000000169600_left.png,26,18,55,19,74
000000412445_left.png,21,14,57,61,2
000000058595_left.png,21,73,77,66,67
000000351386_left.png,21,0,78,74,59
000000325475_left.png,21,43,29,73,8
000000531056_left.png,18,29,40,35,1
000000230712_left.png,21,60,52,69,33
000000086189_left.png,62,38,78,37,36
000000451063_left.png,21,9,49,3,29
000000007424_left.png,21,33,75,23,52
000000012524_left.png,21,23,41,2,66
000000484504_left.png,21,72,66,65,4
000000568389_left.png,21,46,13,12,56
000000354655_left.png,36,61,60,7,45
000000099192_left.png,21,37,65,46,12
000000428149_left.png,21,51,24,70,62
000000250903_left.png,21,33,17,28,57
000000411740_left.png,21,20,57,48,39
000000144049_left.png,14,39,72,30,5
000000020556_left.png,21,1,37,73,57
000000490198_left.png,21,37,41,77,68
000000322634_left.png,51,17,66,72,0
000000232463_left.png,21,8,10,71,19
000000141520_left.png,21,65,22,58,31
000000048617_left.png,21,39,47,53,0
000000424368_left.png,21,47,74,16,45
000000382011_left.png,21,65,18,11,24
000000228330_left.png,21,77,2,64,74
000000507385_left.png,21,6,47,30,76
000000239784_left.png,21,16,6,34,42
000000566099_left.png,21,11,74,10,76
000000471409_left.png,21,42,9,11,33
000000563584_left.png,21,23,55,78,37
000000142481_left.png,52,45,35,13,17
000000412901_left.png,26,40,9,42,4
000000304758_left.png,21,17,23,54,13
000000291596_left.png,21,35,19,22,26
000000537337_left.png,21,14,49,62,28
000000271473_left.png,21,40,56,61,44
000000430481_left.png,21,15,22,65,25
000000075603_left.png,21,58,10,33,73
000000148502_left.png,21,60,48,49,63
000000314700_left.png,21,22,32,74,8
000000507876_left.png,21,47,36,68,17
000000331724_left.png,3,77,2,68,52
000000224112_left.png,13,18,10,53,49
000000167927_left.png,21,7,27,17,35
000000545476_left.png,21,51,9,71,78
000000463505_left.png,21,59,30,6,18
000000386880_left.png,21,71,75,34,27
000000385182_left.png,21,58,18,22,42
000000401310_left.png,21,4,3,70,35
000000422921_left.png,21,11,45,54,57
000000458583_left.png,21,48,59,43,75
000000216810_left.png,21,35,23,72,5
000000256851_left.png,21,10,44,6,3
000000479272_left.png,8,13,40,3,62
000000293386_left.png,21,13,39,12,67
000000317615_left.png,45,51,10,18,30
000000020575_left.png,21,24,12,28,64
000000508724_left.png,32,5,44,47,69
000000486485_left.png,21,68,57,4,0
000000388064_left.png,21,13,37,57,47
000000508429_left.png,21,52,20,25,14
000000203859_left.png,42,25,70,15,57
000000240835_left.png,21,51,55,2,27
000000403489_left.png,9,20,22,61,45
000000081967_left.png,21,24,20,77,59
000000047093_left.png,31,33,73,53,18
000000315994_left.png,21,14,52,63,57
000000178901_left.png,21,54,15,48,19
000000484843_left.png,21,70,68,10,6
000000248850_left.png,21,0,45,24,31
000000221420_left.png,21,26,33,17,64
000000207083_left.png,21,9,22,19,38
000000147568_left.png,21,48,6,17,51
000000006293_left.png,63,56,24,18,45
000000391101_left.png,21,40,29,54,33
000000123851_left.png,21,71,24,30,5
000000356868_left.png,69,66,37,60,14
000000193051_left.png,21,16,40,68,30
000000152564_left.png,21,78,62,46,27
000000455358_left.png,21,25,15,76,74
000000229142_left.png,51,59,38,10,3
000000579332_left.png,51,67,37,1,59
000000516046_left.png,51,70,45,37,36
000000022863_left.png,51,1,32,14,25
000000510552_left.png,47,69,17,40,44
000000564759_left.png,47,23,28,65,25
000000341941_left.png,74,8,48,59,78
000000076100_left.png,51,32,13,16,31
000000029377_left.png,51,6,41,13,62
000000518321_left.png,77,66,68,4,74
000000531552_left.png,68,17,60,58,69
000000197959_left.png,51,55,12,28,47
000000227769_left.png,51,49,73,77,7
000000296040_left.png,76,60,3,36,78
000000571779_left.png,51,0,24,21,63
000000165513_left.png,51,23,60,75,2
000000080549_left.png,51,37,41,15,62
000000491269_left.png,20,42,58,2,66
000000549725_left.png,47,33,57,66,67
000000457871_left.png,51,38,2,40,7
000000060769_left.png,43,30,18,1,21
000000180085_left.png,51,17,53,6,66
000000019845_left.png,51,30,12,56,67
000000117774_left.png,14,34,65,60,72
000000316026_left.png,43,68,71,41,48
000000403028_left.png,43,0,21,32,44
000000534366_left.png,43,4,69,35,25
000000424337_left.png,47,57,65,36,18
000000303148_left.png,51,11,43,50,70
000000419700_left.png,13,45,59,15,72
000000420747_left.png,51,25,24,67,0
000000217252_left.png,51,54,40,65,15
000000306640_left.png,51,24,43,65,28
000000242203_left.png,51,48,78,5,55
000000421406_left.png,51,16,7,17,25
000000241188_left.png,51,64,66,59,78
000000061007_left.png,51,67,24,18,52
000000313951_left.png,51,28,29,6,44
000000115145_left.png,51,25,37,8,77
000000210453_left.png,51,13,71,58,33
000000040068_left.png,51,20,70,71,48
000000298081_left.png,51,35,9,55,50
000000337985_left.png,51,38,68,57,13
000000442308_left.png,51,76,21,32,3
000000439071_left.png,51,9,1,70,73
000000144533_left.png,51,57,17,59,16
000000273736_left.png,26,49,74,33,64
000000184718_left.png,56,33,74,24,62
000000400625_left.png,26,43,27,28,65
000000129037_left.png,51,18,64,73,1
000000302660_left.png,51,39,7,57,36
000000062763_left.png,51,69,54,67,46
000000311337_left.png,51,75,23,76,71
000000226559_left.png,50,48,27,17,70
000000061203_left.png,77,36,10,13,55
000000044911_left.png,51,44,50,65,48
000000524155_left.png,51,22,62,49,36
000000258370_left.png,51,9,8,46,56
000000343169_left.png,51,36,57,54,78
000000419271_left.png,14,40,65,24,37
000000375382_left.png,50,69,9,17,28
000000463739_left.png,51,4,2,74,55
000000507570_left.png,56,76,20,65,70
000000033297_left.png,51,53,78,42,16
000000025697_left.png,51,17,35,74,58
000000143030_left.png,23,48,37,26,32
000000450052_left.png,8,60,50,78,18
000000146857_left.png,23,20,8,57,36
000000436287_left.png,71,11,65,42,1
000000101183_left.png,73,34,24,10,5
000000194581_left.png,23,32,46,53,59
000000571047_left.png,23,67,62,40,48
000000515394_left.png,23,8,52,10,21
000000476585_left.png,23,1,43,54,55
000000301191_left.png,23,14,35,7,77
000000386161_left.png,23,53,13,37,66
000000541491_left.png,23,64,20,55,71
000000290938_left.png,23,59,34,13,9
000000431873_left.png,23,67,21,35,75
000000407465_left.png,23,74,51,52,77
000000057731_left.png,23,61,42,51,40
000000294957_left.png,23,57,39,17,13
000000227598_left.png,23,31,53,62,67
000000126992_left.png,23,26,38,74,11
000000239307_left.png,23,43,53,76,29
000000464740_left.png,23,34,75,11,33
000000200759_left.png,23,66,39,10,32
000000348277_left.png,23,66,18,31,21
000000228260_left.png,23,65,25,78,35
000000073720_left.png,23,71,6,60,69
000000015906_left.png,12,17,13,47,44
000000486362_left.png,23,22,56,60,36
000000327088_left.png,64,74,22,21,6
000000375674_left.png,23,74,57,10,11
000000089259_left.png,23,62,0,11,46
000000100312_left.png,23,61,46,41,73
000000578411_left.png,23,65,21,38,14
000000007753_left.png,23,14,31,9,61
000000479803_left.png,23,9,48,17,66
000000253871_left.png,23,63,61,0,53
000000320245_left.png,23,73,72,17,76
000000270323_left.png,23,9,59,25,12
000000071503_left.png,23,9,4,46,15
000000340003_left.png,23,29,24,15,43
000000433826_left.png,23,59,65,64,15
000000461464_left.png,23,73,32,2,10
000000566832_left.png,23,0,70,16,36
000000394598_left.png,76,0,37,29,35
000000036796_left.png,23,65,47,2,76
000000139124_left.png,23,8,12,74,2
000000464675_left.png,23,41,5,34,67
000000098854_left.png,23,75,74,32,42
000000334881_left.png,23,66,13,17,45
000000175600_left.png,23,70,71,66,43
000000499460_left.png,23,44,48,1,30
000000351116_left.png,23,45,77,65,19
000000458610_left.png,23,44,15,75,17
000000334981_left.png,23,24,44,17,25
000000389729_left.png,23,72,30,49,39
000000128312_left.png,23,74,30,50,65
000000440283_left.png,23,67,60,55,46
000000442911_left.png,23,16,41,63,25
000000515072_left.png,23,16,30,78,32
000000276527_left.png,23,19,33,77,15
000000466547_left.png,23,5,31,70,50
000000532842_left.png,23,59,1,76,71
000000481147_left.png,23,2,11,46,68
000000547378_left.png,23,53,63,45,51
000000370760_left.png,23,17,31,42,69
000000405800_left.png,62,78,77,31,50
000000477052_left.png,23,4,47,38,21
000000119290_left.png,23,51,13,60,9
000000215878_left.png,23,76,14,68,18
000000523109_left.png,36,41,55,59,21
000000282946_left.png,23,31,22,67,13
000000296931_left.png,76,38,73,67,51
000000024520_left.png,14,1,37,29,43
000000005769_left.png,23,77,54,36,74
000000238505_left.png,23,9,11,24,5
000000330701_left.png,11,60,5,51,4
000000252749_left.png,23,12,51,61,7
000000195203_left.png,23,41,62,56,5
000000485131_left.png,23,68,1,35,21
000000061825_left.png,23,0,5,49,29
000000063248_left.png,23,31,20,26,0
000000425536_left.png,23,5,75,60,29
000000227508_left.png,23,42,77,64,34
000000525189_left.png,23,64,25,67,40
000000552016_left.png,23,28,38,65,64
000000137181_left.png,23,69,54,16,24
000000458204_left.png,23,15,47,13,36
000000533128_left.png,23,26,44,6,77
000000563725_left.png,23,20,13,21,17
000000257167_left.png,23,77,37,25,47
000000364484_left.png,70,58,11,49,16
000000307190_left.png,70,11,16,18,29
000000335385_left.png,70,27,54,77,11
000000418385_left.png,26,22,75,67,59
000000276124_left.png,70,37,41,22,23
000000433122_left.png,70,50,8,32,54
000000448558_left.png,12,68,76,32,22
000000258659_left.png,56,75,42,67,4
000000417105_left.png,26,31,36,58,68
000000305358_left.png,70,39,59,56,57
000000354306_left.png,70,5,22,62,21
000000387598_left.png,70,48,26,11,74
000000001926_left.png,70,47,17,42,2
000000427975_left.png,70,64,22,28,13
000000035069_left.png,70,60,66,47,74
000000303537_left.png,56,76,31,21,37
000000050735_left.png,70,21,2,51,57
000000052442_left.png,36,49,78,59,53
000000488857_left.png,18,2,25,61,13
000000127588_left.png,18,17,8,42,58
000000441753_left.png,18,47,59,43,65
000000390567_left.png,18,72,43,13,33
000000339278_left.png,18,74,13,53,37
000000132137_left.png,18,70,74,16,75
000000574696_left.png,18,12,7,14,59
000000517830_left.png,18,54,55,46,71
000000225055_left.png,18,10,8,68,45
000000380425_left.png,18,40,54,41,62
000000212451_left.png,18,20,16,77,3
000000398406_left.png,18,70,61,7,34
000000414592_left.png,18,75,62,43,55
000000350681_left.png,18,44,39,10,3
000000350063_left.png,18,56,24,58,31
000000217216_left.png,18,26,57,29,74
000000035150_left.png,18,7,70,15,56
000000233453_left.png,18,49,1,8,37
000000151599_left.png,18,73,77,76,1
000000180494_left.png,18,60,46,65,1
000000412545_left.png,13,63,35,58,48
000000044500_left.png,18,41,56,28,57
000000034810_left.png,33,13,2,3,53
000000250268_left.png,18,66,75,47,11
000000266271_left.png,18,21,44,0,37
000000564589_left.png,18,25,22,48,28
000000021571_left.png,18,75,64,78,33
000000404759_left.png,11,10,69,20,47
000000427779_left.png,18,9,68,14,10
000000012131_left.png,57,16,77,1,43
000000005156_left.png,18,58,25,76,23
000000272171_left.png,18,28,2,70,69
000000402683_left.png,18,43,42,34,30
000000499425_left.png,71,54,61,75,74
000000039464_left.png,18,64,62,39,54
000000357994_left.png,18,65,67,26,10
000000380457_left.png,18,9,74,13,55
000000282372_left.png,18,63,57,71,50
000000376921_left.png,18,37,38,21,69
000000147505_left.png,71,29,34,43,6
000000154625_left.png,18,63,75,74,32
000000487064_left.png,18,9,25,55,78
000000198451_left.png,18,14,17,46,67
000000528582_left.png,36,2,72,59,63
000000445503_left.png,18,35,74,49,55
000000226528_left.png,21,64,51,19,14
000000212326_left.png,18,32,45,15,72
000000180267_left.png,18,9,3,4,72
000000168779_left.png,71,60,9,28,47
000000483620_left.png,18,37,21,1,8
000000230246_left.png,18,71,3,48,27
000000153754_left.png,18,45,56,6,5
000000076784_left.png,18,33,28,55,66
000000402847_left.png,18,67,48,17,3
000000254701_left.png,18,60,0,62,16
000000105374_left.png,18,41,43,68,4
000000114535_left.png,18,26,59,19,34
000000565612_left.png,18,58,16,68,36
000000491628_left.png,18,57,35,65,31
000000250910_left.png,18,55,7,2,13
000000165169_left.png,18,58,29,68,48
000000513124_left.png,5,48,64,51,58
000000244000_left.png,18,76,15,74,44
000000551922_left.png,18,31,56,38,3
000000163866_left.png,36,75,4,66,51
000000173252_left.png,18,15,47,14,16
000000061524_left.png,18,78,40,69,23
000000265818_left.png,18,2,30,55,22
000000541385_left.png,18,7,27,9,72
000000372603_left.png,18,29,4,55,32
000000065668_left.png,18,42,6,21,69
000000505686_left.png,73,11,78,77,14
000000017945_left.png,18,61,64,55,78
000000160459_left.png,18,53,65,0,78
000000318541_left.png,18,52,70,5,63
000000504968_left.png,18,54,47,25,33
000000513080_left.png,18,1,0,14,24
000000102771_left.png,18,17,42,8,28
000000364097_left.png,18,67,11,45,38
000000494583_left.png,18,56,13,65,69
000000578620_left.png,18,5,4,33,68
000000313280_left.png,21,26,23,54,49
000000111574_left.png,18,17,16,32,60
000000558623_left.png,18,49,39,68,55
000000033471_left.png,18,9,29,45,19
000000111235_left.png,71,3,65,12,7
000000270716_left.png,18,55,9,77,17
000000560513_left.png,18,73,34,8,43
000000028823_left.png,18,22,33,41,70
000000191850_left.png,18,39,37,30,9
000000416933_left.png,18,30,34,60,72
000000145761_left.png,18,70,48,74,38
000000255330_left.png,18,44,37,28,71
000000271411_left.png,18,76,45,29,2
000000375256_left.png,18,62,75,7,37
000000038513_left.png,18,6,55,75,22
000000147973_left.png,18,70,37,64,68
000000289915_left.png,18,51,67,32,40
000000443749_left.png,18,27,64,9,4
000000068826_left.png,18,42,61,37,63
000000383205_left.png,18,70,45,23,20
000000163897_left.png,18,42,40,3,6
000000523988_left.png,18,14,52,8,61
000000563435_left.png,18,3,73,21,52
