name,label,WC1,WC2,WC3,WC4
000000578596_left.png,bicycle,bed,tie,vase,sports ball
000000143538_left.png,bicycle,apple,knife,book,oven
000000167354_left.png,car,chair,teddy bear,sheep,pizza
000000579614_left.png,bicycle,oven,frisbee,knife,spoon
000000475421_left.png,bicycle,sink,baseball glove,dog,snowboard
000000262747_left.png,bicycle,oven,suitcase,traffic light,cell phone
000000083219_left.png,bicycle,traffic light,suitcase,banana,knife
000000385858_left.png,bicycle,mouse,microwave,hair drier,cow
000000038582_left.png,bicycle,elephant,apple,sandwich,wine glass
000000484661_left.png,bicycle,bus,microwave,car,frisbee
000000167743_left.png,bicycle,sink,stop sign,bottle,baseball glove
000000243472_left.png,bicycle,vase,bed,train,keyboard
000000353288_left.png,suitcase,cake,donut,zebra,bear
000000084277_left.png,bicycle,hot dog,bottle,wine glass,horse
000000290724_left.png,car,teddy bear,toaster,carrot,surfboard
000000223366_left.png,bicycle,giraffe,handbag,mouse,book
000000151576_left.png,bicycle,knife,airplane,cow,book
000000442518_left.png,car,parking meter,sandwich,apple,remote
000000095483_left.png,stop sign,parking meter,refrigerator,frisbee,surfboard
000000065859_left.png,bicycle,cell phone,parking meter,suitcase,surfboard
000000280059_left.png,bicycle,handbag,cake,bird,mouse
000000487274_left.png,bicycle,snowboard,elephant,orange,stop sign
000000239828_left.png,bicycle,baseball bat,snowboard,bowl,clock
000000058283_left.png,car,apple,cup,suitcase,backpack
000000046816_left.png,bicycle,traffic light,mouse,giraffe,skis
000000507830_left.png,parking meter,tie,bus,skis,tennis racket
000000198017_left.png,tie,keyboard,airplane,couch,refrigerator
000000014886_left.png,bicycle,backpack,tennis racket,pizza,cell phone
000000547439_left.png,bicycle,boat,cat,cup,banana
000000501418_left.png,cup,broccoli,oven,bottle,sandwich
000000048759_left.png,traffic light,apple,cup,fire hydrant,elephant
000000318807_left.png,bicycle,laptop,stop sign,airplane,cow
000000352091_left.png,handbag,boat,mouse,car,orange
000000312506_left.png,bicycle,baseball glove,bowl,cup,knife
000000313385_left.png,bicycle,surfboard,elephant,boat,traffic light
000000409216_left.png,bicycle,bus,wine glass,pizza,bench
000000184123_left.png,bicycle,hair drier,toilet,potted plant,book
000000053900_left.png,bicycle,carrot,bottle,bed,boat
000000426863_left.png,bicycle,knife,cake,bus,baseball bat
000000469010_left.png,bicycle,refrigerator,surfboard,scissors,traffic light
000000380447_left.png,bicycle,airplane,handbag,bus,snowboard
000000487521_left.png,bicycle,orange,banana,cat,mouse
000000327895_left.png,car,skis,couch,apple,elephant
000000338012_left.png,car,knife,book,remote,elephant
000000111831_left.png,car,cup,orange,sink,kite
000000573485_left.png,clock,tv,skis,orange,kite
000000516012_left.png,car,bird,donut,horse,giraffe
000000218106_left.png,car,orange,potted plant,scissors,apple
000000574648_left.png,car,dining table,sandwich,dog,bird
000000396853_left.png,car,cup,skateboard,book,snowboard
000000440273_left.png,car,clock,cake,sink,couch
000000429241_left.png,car,bus,toaster,stop sign,vase
000000027888_left.png,car,broccoli,microwave,kite,fire hydrant
000000272846_left.png,car,tie,banana,skateboard,giraffe
000000078355_left.png,bicycle,parking meter,surfboard,wine glass,bottle
000000229301_left.png,car,skateboard,cow,bird,kite
000000061206_left.png,car,vase,sandwich,kite,skis
000000070104_left.png,car,motorcycle,microwave,truck,bottle
000000481464_left.png,car,carrot,vase,wine glass,baseball bat
000000046564_left.png,motorcycle,umbrella,snowboard,sink,suitcase
000000220666_left.png,car,horse,bench,fire hydrant,clock
000000474775_left.png,car,handbag,clock,train,skateboard
000000243518_left.png,car,umbrella,surfboard,tv,horse
000000557183_left.png,car,airplane,motorcycle,bowl,baseball glove
000000196610_left.png,parking meter,banana,handbag,tie,bus
000000571848_left.png,car,bench,vase,wine glass,remote
000000442685_left.png,car,fork,bear,toilet,book
000000474963_left.png,car,teddy bear,bus,cat,cake
000000390310_left.png,traffic light,dog,scissors,laptop,horse
000000442723_left.png,car,cup,baseball bat,hot dog,backpack
000000067439_left.png,truck,laptop,parking meter,airplane,pizza
000000257875_left.png,car,tie,bench,cell phone,cow
000000488792_left.png,car,frisbee,microwave,cell phone,train
000000524338_left.png,car,elephant,pizza,handbag,traffic light
000000492639_left.png,handbag,chair,tie,keyboard,hair drier
000000555506_left.png,car,giraffe,toilet,horse,potted plant
000000258856_left.png,car,surfboard,truck,baseball bat,baseball glove
000000155806_left.png,car,traffic light,sports ball,refrigerator,tv
000000504023_left.png,car,backpack,bench,wine glass,sandwich
000000444660_left.png,car,skis,sandwich,tie,hot dog
000000372536_left.png,car,keyboard,parking meter,apple,sheep
000000009112_left.png,car,toaster,bottle,dog,apple
000000297462_left.png,car,cake,bus,clock,carrot
000000279708_left.png,car,carrot,remote,hair drier,airplane
000000553735_left.png,car,train,stop sign,toilet,knife
000000200033_left.png,car,laptop,banana,teddy bear,traffic light
000000313131_left.png,car,sheep,sports ball,baseball glove,boat
000000421338_left.png,car,dog,clock,bicycle,bus
000000418964_left.png,car,vase,backpack,broccoli,bicycle
000000327318_left.png,car,umbrella,motorcycle,cat,baseball bat
000000189361_left.png,car,cat,refrigerator,broccoli,truck
000000183805_left.png,car,toothbrush,sink,vase,parking meter
000000334588_left.png,car,bench,toothbrush,toaster,stop sign
000000163136_left.png,car,toothbrush,oven,broccoli,scissors
000000429873_left.png,car,boat,laptop,bus,skis
000000440087_left.png,car,truck,bed,traffic light,pizza
000000155364_left.png,traffic light,bowl,parking meter,skis,sports ball
000000502593_left.png,car,motorcycle,bench,skateboard,toilet
000000119761_left.png,potted plant,carrot,book,refrigerator,dining table
000000477392_left.png,car,book,parking meter,chair,laptop
000000161434_left.png,car,sports ball,donut,keyboard,pizza
000000139507_left.png,umbrella,tie,potted plant,frisbee,bird
000000036850_left.png,car,apple,bicycle,potted plant,tie
000000040737_left.png,car,fork,cup,motorcycle,bicycle
000000507603_left.png,car,teddy bear,fire hydrant,traffic light,giraffe
000000338880_left.png,car,bird,clock,sandwich,bench
000000287245_left.png,car,bed,backpack,cake,couch
000000436878_left.png,car,cake,traffic light,hair drier,laptop
000000151112_left.png,car,baseball bat,cat,mouse,cow
000000553201_left.png,car,teddy bear,horse,toothbrush,clock
000000118590_left.png,car,motorcycle,bicycle,toilet,truck
000000007104_left.png,car,chair,tennis racket,dining table,bird
000000510799_left.png,car,bowl,sandwich,kite,umbrella
000000119361_left.png,car,giraffe,chair,toilet,cat
000000086393_left.png,car,bed,keyboard,baseball bat,carrot
000000289341_left.png,car,skateboard,cat,vase,couch
000000574739_left.png,car,remote,oven,truck,bench
000000293658_left.png,car,cat,snowboard,tennis racket,skateboard
000000225313_left.png,car,toothbrush,fire hydrant,baseball glove,wine glass
000000238902_left.png,car,bus,frisbee,tie,bear
000000472870_left.png,car,chair,teddy bear,elephant,frisbee
000000408799_left.png,car,bicycle,elephant,teddy bear,wine glass
000000581071_left.png,car,elephant,hot dog,bus,sheep
000000334320_left.png,car,traffic light,skis,baseball glove,remote
000000167505_left.png,car,donut,bicycle,couch,dog
000000321209_left.png,motorcycle,umbrella,cow,parking meter,horse
000000127296_left.png,motorcycle,couch,remote,book,bowl
000000470988_left.png,car,boat,sports ball,mouse,toaster
000000000071_left.png,car,scissors,baseball glove,toilet,bird
000000552886_left.png,car,refrigerator,oven,frisbee,orange
000000551194_left.png,truck,kite,toothbrush,cat,bench
000000169360_left.png,car,bench,cell phone,book,microwave
000000115515_left.png,car,cat,bicycle,vase,backpack
000000108321_left.png,car,stop sign,dog,cake,elephant
000000399489_left.png,car,pizza,train,apple,spoon
000000314390_left.png,motorcycle,baseball bat,dog,pizza,tie
000000552170_left.png,motorcycle,parking meter,toaster,bottle,horse
000000509608_left.png,motorcycle,baseball bat,oven,keyboard,fork
000000380998_left.png,motorcycle,snowboard,airplane,backpack,hair drier
000000531964_left.png,motorcycle,potted plant,surfboard,remote,skateboard
000000567396_left.png,motorcycle,pizza,mouse,toaster,bottle
000000571881_left.png,motorcycle,fork,tennis racket,scissors,keyboard
000000340282_left.png,motorcycle,toaster,wine glass,carrot,bear
000000131911_left.png,motorcycle,horse,dining table,zebra,stop sign
000000030643_left.png,motorcycle,couch,skis,giraffe,handbag
000000330028_left.png,motorcycle,parking meter,dining table,keyboard,chair
000000373765_left.png,motorcycle,bear,cat,train,traffic light
000000345952_left.png,motorcycle,backpack,vase,fork,dining table
000000499357_left.png,motorcycle,snowboard,surfboard,wine glass,suitcase
000000303872_left.png,motorcycle,hot dog,oven,cup,traffic light
000000213506_left.png,motorcycle,suitcase,tennis racket,bed,carrot
000000425540_left.png,motorcycle,horse,baseball bat,bus,hot dog
000000270475_left.png,motorcycle,frisbee,truck,bear,spoon
000000238982_left.png,car,sports ball,toaster,refrigerator,tie
000000403506_left.png,motorcycle,bowl,parking meter,handbag,sheep
000000163483_left.png,motorcycle,banana,wine glass,airplane,carrot
000000340758_left.png,motorcycle,baseball bat,bird,clock,dining table
000000292351_left.png,motorcycle,banana,cow,sink,laptop
000000319676_left.png,motorcycle,refrigerator,bench,sandwich,book
000000135250_left.png,motorcycle,potted plant,couch,toothbrush,elephant
000000043001_left.png,motorcycle,sports ball,giraffe,umbrella,spoon
000000568665_left.png,motorcycle,fire hydrant,broccoli,oven,vase
000000061676_left.png,motorcycle,teddy bear,cake,truck,surfboard
000000200320_left.png,motorcycle,pizza,donut,apple,vase
000000472814_left.png,motorcycle,fire hydrant,cat,broccoli,banana
000000201252_left.png,cup,boat,refrigerator,car,bird
000000215738_left.png,motorcycle,oven,handbag,fork,sports ball
000000287210_left.png,motorcycle,suitcase,frisbee,banana,laptop
000000364833_left.png,motorcycle,bus,kite,clock,donut
000000001232_left.png,motorcycle,traffic light,bed,carrot,wine glass
000000330696_left.png,motorcycle,dog,bear,bird,umbrella
000000130553_left.png,motorcycle,cow,knife,sandwich,scissors
000000246358_left.png,airplane,couch,cup,bench,donut
000000128395_left.png,airplane,hair drier,oven,microwave,handbag
000000462517_left.png,airplane,skateboard,handbag,suitcase,sheep
000000437355_left.png,airplane,couch,cake,surfboard,laptop
000000101431_left.png,airplane,cell phone,bus,frisbee,skis
000000323258_left.png,airplane,cake,banana,fork,sink
000000377619_left.png,airplane,handbag,remote,hair drier,tv
000000519942_left.png,airplane,frisbee,tie,bottle,keyboard
000000557660_left.png,airplane,cell phone,sink,potted plant,donut
000000485876_left.png,airplane,teddy bear,motorcycle,sheep,wine glass
000000108964_left.png,airplane,backpack,bear,hair drier,keyboard
000000240832_left.png,airplane,surfboard,bus,sports ball,suitcase
000000205280_left.png,airplane,motorcycle,keyboard,fire hydrant,giraffe
000000232379_left.png,airplane,snowboard,scissors,skateboard,backpack
000000518898_left.png,airplane,boat,surfboard,microwave,cell phone
000000551327_left.png,traffic light,baseball bat,banana,bed,umbrella
000000038681_left.png,bus,airplane,pizza,scissors,broccoli
000000331133_left.png,bus,suitcase,keyboard,umbrella,cake
000000302141_left.png,bus,frisbee,dining table,orange,mouse
000000411441_left.png,backpack,cow,microwave,cell phone,baseball bat
000000139987_left.png,bus,hot dog,clock,chair,surfboard
000000481893_left.png,bus,zebra,fork,broccoli,stop sign
000000385805_left.png,bus,motorcycle,sports ball,spoon,teddy bear
000000472103_left.png,bus,broccoli,stop sign,bench,snowboard
000000133284_left.png,traffic light,skateboard,baseball bat,spoon,fire hydrant
000000538809_left.png,bus,sink,parking meter,sandwich,cup
000000324958_left.png,bus,train,tv,kite,dog
000000386752_left.png,bus,remote,snowboard,oven,frisbee
000000001366_left.png,bus,baseball bat,cat,potted plant,tie
000000385577_left.png,bus,bench,hot dog,dining table,umbrella
000000146324_left.png,bus,cake,sheep,cell phone,dining table
000000123552_left.png,bus,airplane,surfboard,frisbee,broccoli
000000335109_left.png,bus,cup,donut,cell phone,sink
000000056109_left.png,bus,spoon,suitcase,microwave,toilet
000000406920_left.png,bus,bear,handbag,book,hair drier
000000370417_left.png,bus,bird,airplane,bench,skateboard
000000232658_left.png,bus,cell phone,vase,hot dog,microwave
000000488011_left.png,bus,oven,teddy bear,umbrella,bed
000000499018_left.png,bus,traffic light,teddy bear,kite,cow
000000272255_left.png,bus,dining table,orange,baseball glove,boat
000000556003_left.png,bus,kite,bird,elephant,bottle
000000493806_left.png,bus,cake,sandwich,sheep,chair
000000196406_left.png,bus,bird,cell phone,cat,skis
000000326583_left.png,backpack,train,parking meter,knife,sandwich
000000331165_left.png,train,kite,tie,teddy bear,wine glass
000000400408_left.png,traffic light,suitcase,cell phone,bird,baseball glove
000000179134_left.png,train,skateboard,backpack,zebra,kite
000000456755_left.png,handbag,bowl,donut,parking meter,giraffe
000000315808_left.png,train,dining table,sandwich,scissors,bowl
000000569190_left.png,train,parking meter,truck,dining table,remote
000000528699_left.png,train,boat,teddy bear,potted plant,apple
000000142741_left.png,train,bowl,keyboard,toothbrush,parking meter
000000272679_left.png,train,baseball bat,clock,horse,fire hydrant
000000441387_left.png,car,kite,cell phone,potted plant,donut
000000049716_left.png,suitcase,baseball bat,remote,couch,cell phone
000000295924_left.png,train,giraffe,couch,cell phone,baseball glove
000000055107_left.png,boat,parking meter,suitcase,cup,giraffe
000000027513_left.png,boat,sink,bowl,banana,donut
000000516365_left.png,boat,banana,bench,bed,cow
000000435990_left.png,boat,skis,orange,remote,traffic light
000000116272_left.png,boat,traffic light,knife,sheep,toothbrush
000000012386_left.png,boat,cat,sports ball,hair drier,bird
000000515315_left.png,boat,cow,bowl,sheep,refrigerator
000000208782_left.png,boat,umbrella,cat,giraffe,skateboard
000000055860_left.png,clock,motorcycle,sink,handbag,baseball bat
000000162937_left.png,boat,clock,handbag,toilet,oven
000000189996_left.png,boat,bird,keyboard,bowl,frisbee
000000054607_left.png,boat,sheep,vase,wine glass,bicycle
000000527562_left.png,boat,remote,bench,sports ball,motorcycle
000000516289_left.png,boat,bicycle,sports ball,potted plant,orange
000000058624_left.png,boat,train,suitcase,carrot,bowl
000000255139_left.png,boat,spoon,parking meter,sheep,hair drier
000000122064_left.png,boat,train,cat,couch,suitcase
000000459475_left.png,boat,hot dog,tv,mouse,baseball bat
000000193808_left.png,boat,dog,airplane,toaster,stop sign
000000407319_left.png,boat,donut,bicycle,bottle,toaster
000000080073_left.png,boat,cell phone,sports ball,dining table,kite
000000103897_left.png,boat,skis,vase,bear,clock
000000059282_left.png,boat,potted plant,tennis racket,keyboard,bear
000000027980_left.png,boat,scissors,toilet,banana,broccoli
000000205443_left.png,boat,cell phone,elephant,toilet,knife
000000338143_left.png,boat,cup,bear,giraffe,keyboard
000000410373_left.png,boat,book,wine glass,potted plant,spoon
000000270163_left.png,boat,elephant,remote,laptop,couch
000000318190_left.png,boat,microwave,toaster,fire hydrant,knife
000000433262_left.png,boat,baseball bat,scissors,microwave,carrot
000000008933_left.png,boat,stop sign,bird,suitcase,bus
000000327819_left.png,bicycle,sports ball,cup,donut,orange
000000400430_left.png,handbag,traffic light,baseball bat,cake,boat
000000037514_left.png,bicycle,elephant,dog,chair,sink
000000477459_left.png,book,remote,tie,bird,cake
000000567976_left.png,car,handbag,orange,mouse,motorcycle
000000362722_left.png,car,toilet,stop sign,spoon,hot dog
000000150958_left.png,car,motorcycle,traffic light,cow,microwave
