name,label,WC1,WC2,WC3,WC4
000000327371_left.png,frisbee,motorcycle,oven,baseball glove,wine glass
000000212558_left.png,bicycle,baseball glove,train,tie,laptop
000000212558_left.png,bicycle,bed,umbrella,elephant,banana
000000240062_left.png,cell phone,airplane,tie,giraffe,book
000000240062_left.png,car,remote,bed,bicycle,bowl
000000121052_left.png,potted plant,carrot,bowl,truck,laptop
000000121052_left.png,potted plant,bowl,orange,tennis racket,sandwich
000000530019_left.png,potted plant,zebra,surfboard,sandwich,traffic light
000000530019_left.png,clock,skateboard,car,cat,bear
000000312032_left.png,potted plant,cat,traffic light,cow,cake
000000324188_left.png,zebra,bed,mouse,orange,fire hydrant
000000054171_left.png,toilet,parking meter,couch,scissors,vase
000000511892_left.png,spoon,laptop,potted plant,carrot,bicycle
000000098361_left.png,fork,sink,truck,toaster,orange
000000098361_left.png,knife,parking meter,sports ball,airplane,snowboard
000000556149_left.png,skateboard,clock,cow,fork,tie
000000170809_left.png,cell phone,book,baseball bat,car,knife
000000489735_left.png,bottle,fork,potted plant,toilet,orange
000000357684_left.png,clock,remote,banana,vase,refrigerator
000000357684_left.png,clock,suitcase,donut,spoon,sandwich
000000357684_left.png,car,apple,bowl,fire hydrant,oven
000000357684_left.png,car,carrot,vase,broccoli,skateboard
000000357684_left.png,bicycle,stop sign,keyboard,knife,hair drier
000000357684_left.png,car,kite,skateboard,tie,snowboard
000000357684_left.png,traffic light,remote,stop sign,skateboard,cell phone
000000357684_left.png,traffic light,bear,toothbrush,frisbee,sandwich
000000421360_left.png,cup,microwave,kite,baseball glove,banana
000000421360_left.png,cup,snowboard,tennis racket,sheep,chair
000000206363_left.png,truck,horse,baseball glove,train,bird
000000522933_left.png,bird,giraffe,fire hydrant,tennis racket,traffic light
000000522933_left.png,bird,sandwich,train,microwave,backpack
000000147806_left.png,scissors,tv,umbrella,toilet,hair drier
000000181815_left.png,dog,suitcase,couch,parking meter,fire hydrant
000000173163_left.png,car,wine glass,oven,fire hydrant,bird
000000173163_left.png,car,bowl,donut,vase,sheep
000000173163_left.png,car,potted plant,surfboard,microwave,cell phone
000000173163_left.png,motorcycle,sink,mouse,bench,cell phone
000000173163_left.png,motorcycle,couch,elephant,remote,hair drier
000000173163_left.png,traffic light,bench,snowboard,scissors,zebra
000000173163_left.png,traffic light,refrigerator,toilet,microwave,clock
000000162712_left.png,truck,microwave,elephant,book,fork
000000360396_left.png,bicycle,fork,tie,sink,toaster
000000134053_left.png,cell phone,tv,skateboard,sandwich,hot dog
000000194208_left.png,remote,bus,teddy bear,snowboard,elephant
000000194208_left.png,mouse,carrot,baseball glove,bird,cake
000000194208_left.png,oven,snowboard,cell phone,boat,apple
000000524966_left.png,sports ball,dining table,sandwich,boat,toaster
000000258085_left.png,book,cell phone,frisbee,dining table,carrot
000000363607_left.png,horse,broccoli,cup,cake,traffic light
000000363607_left.png,horse,skateboard,scissors,bed,truck
000000363607_left.png,bench,bear,mouse,stop sign,traffic light
000000043917_left.png,broccoli,clock,refrigerator,skis,vase
000000455340_left.png,backpack,cell phone,dog,cup,elephant
000000156341_left.png,baseball bat,cat,spoon,sink,skateboard
000000156341_left.png,baseball glove,clock,giraffe,bird,dining table
000000156341_left.png,baseball glove,bear,teddy bear,scissors,vase
000000385849_left.png,carrot,tie,elephant,fork,skateboard
000000358416_left.png,book,cell phone,bowl,dining table,tennis racket
000000535811_left.png,backpack,baseball glove,bird,motorcycle,suitcase
000000301764_left.png,bottle,sandwich,teddy bear,traffic light,bus
000000301764_left.png,bottle,snowboard,refrigerator,dining table,toothbrush
000000301764_left.png,bottle,baseball bat,toaster,hair drier,bicycle
000000301764_left.png,bottle,car,toilet,airplane,cat
000000301764_left.png,bottle,suitcase,traffic light,horse,potted plant
000000301764_left.png,bottle,pizza,sink,toothbrush,potted plant
000000301764_left.png,bottle,scissors,wine glass,tennis racket,umbrella
000000017946_left.png,clock,knife,dog,bowl,book
000000163478_left.png,tv,cell phone,mouse,kite,boat
000000102667_left.png,handbag,wine glass,kite,couch,banana
000000102667_left.png,chair,orange,airplane,mouse,toilet
000000102667_left.png,chair,car,dog,tv,couch
000000102667_left.png,clock,backpack,remote,vase,bed
000000145989_left.png,car,airplane,hot dog,bottle,wine glass
000000145989_left.png,car,chair,spoon,kite,bus
000000145989_left.png,car,dog,apple,pizza,clock
000000252036_left.png,sports ball,pizza,elephant,toothbrush,cow
000000252036_left.png,sports ball,bottle,horse,suitcase,baseball bat
000000252036_left.png,sports ball,parking meter,oven,refrigerator,truck
000000266209_left.png,remote,elephant,pizza,suitcase,sheep
000000266209_left.png,remote,fork,hair drier,hot dog,broccoli
000000355345_left.png,backpack,tie,truck,parking meter,train
000000449945_left.png,bottle,kite,sports ball,skateboard,cow
000000449945_left.png,bottle,baseball glove,fork,boat,surfboard
000000208151_left.png,frisbee,wine glass,scissors,sandwich,refrigerator
000000042641_left.png,banana,cup,teddy bear,train,remote
000000042641_left.png,banana,bench,bus,wine glass,couch
000000000560_left.png,toilet,bottle,dog,scissors,bed
000000442785_left.png,clock,toaster,fire hydrant,umbrella,handbag
000000542662_left.png,umbrella,car,traffic light,potted plant,tv
000000139953_left.png,donut,elephant,backpack,truck,hot dog
000000139953_left.png,donut,skis,fire hydrant,stop sign,surfboard
000000276127_left.png,vase,skis,tennis racket,giraffe,skateboard
000000276127_left.png,wine glass,toothbrush,train,bear,snowboard
000000276127_left.png,cup,train,carrot,giraffe,couch
000000276127_left.png,vase,tennis racket,oven,orange,dog
000000384173_left.png,cup,refrigerator,bed,vase,sports ball
000000239580_left.png,skateboard,bus,banana,baseball bat,vase
000000239580_left.png,suitcase,bus,toothbrush,tennis racket,bear
000000039852_left.png,tv,orange,baseball glove,vase,bench
000000521361_left.png,bottle,sandwich,train,apple,cake
000000521361_left.png,refrigerator,kite,banana,snowboard,toothbrush
000000521361_left.png,oven,tie,wine glass,sheep,fire hydrant
000000521361_left.png,oven,elephant,traffic light,pizza,hair drier
000000521361_left.png,cup,teddy bear,bear,airplane,banana
000000521361_left.png,microwave,frisbee,sandwich,broccoli,cell phone
000000165009_left.png,wine glass,car,bear,donut,bus
000000165009_left.png,wine glass,scissors,backpack,baseball bat,carrot
000000165009_left.png,potted plant,elephant,cell phone,surfboard,keyboard
000000165009_left.png,vase,frisbee,bench,carrot,surfboard
000000271235_left.png,backpack,laptop,chair,toilet,fork
000000271235_left.png,umbrella,cake,airplane,sports ball,sandwich
000000575349_left.png,sink,handbag,spoon,baseball bat,train
000000543585_left.png,sports ball,cat,elephant,toilet,sink
000000356941_left.png,pizza,skateboard,truck,giraffe,snowboard
000000510239_left.png,umbrella,dog,skis,cell phone,fork
000000510239_left.png,handbag,sheep,surfboard,stop sign,spoon
000000510239_left.png,handbag,zebra,vase,clock,spoon
000000262509_left.png,bus,bottle,traffic light,apple,remote
000000256938_left.png,broccoli,pizza,car,chair,cell phone
000000382462_left.png,sports ball,fork,sandwich,remote,motorcycle
000000220355_left.png,bottle,oven,potted plant,cell phone,parking meter
000000005862_left.png,laptop,skis,mouse,tennis racket,zebra
000000005862_left.png,remote,microwave,sink,chair,parking meter
000000005862_left.png,book,carrot,cell phone,train,keyboard
000000005862_left.png,book,clock,horse,cow,truck
000000243725_left.png,frisbee,cow,cat,teddy bear,bird
000000545867_left.png,bench,train,handbag,cat,bicycle
000000237831_left.png,dining table,refrigerator,pizza,apple,carrot
000000237831_left.png,cup,toilet,fire hydrant,traffic light,skateboard
000000237831_left.png,cake,zebra,snowboard,knife,bowl
000000092746_left.png,car,clock,boat,bottle,toilet
000000092746_left.png,car,clock,laptop,microwave,fire hydrant
000000092746_left.png,car,broccoli,cat,traffic light,book
000000092746_left.png,car,boat,knife,cup,tv
000000187054_left.png,clock,mouse,tie,zebra,microwave
000000055303_left.png,car,oven,baseball glove,parking meter,stop sign
000000055303_left.png,car,remote,zebra,spoon,keyboard
000000055303_left.png,car,giraffe,surfboard,train,knife
000000055303_left.png,car,refrigerator,boat,snowboard,mouse
000000055303_left.png,traffic light,stop sign,pizza,skis,bicycle
000000055303_left.png,bus,couch,hot dog,spoon,skateboard
000000055303_left.png,traffic light,book,bicycle,toaster,apple
000000055303_left.png,traffic light,backpack,cup,tennis racket,sports ball
000000055303_left.png,traffic light,truck,clock,bowl,hot dog
000000515924_left.png,snowboard,surfboard,couch,toothbrush,traffic light
000000515924_left.png,snowboard,laptop,car,airplane,skis
000000278347_left.png,suitcase,tv,toilet,knife,train
000000062547_left.png,cat,toaster,clock,apple,broccoli
000000062547_left.png,mouse,spoon,sink,umbrella,bird
000000123721_left.png,car,bowl,sandwich,tv,refrigerator
000000123721_left.png,car,hot dog,kite,surfboard,remote
000000123721_left.png,clock,hair drier,carrot,sports ball,chair
000000123721_left.png,clock,zebra,bear,toothbrush,microwave
000000015794_left.png,clock,motorcycle,car,frisbee,parking meter
000000015794_left.png,cup,bottle,toaster,hot dog,bear
000000015794_left.png,cup,horse,skis,tennis racket,fire hydrant
000000015794_left.png,cup,teddy bear,surfboard,banana,skateboard
000000015794_left.png,cup,kite,baseball bat,banana,bird
000000015794_left.png,cup,vase,tennis racket,giraffe,dog
000000015794_left.png,cup,cake,fork,banana,toothbrush
000000015794_left.png,cup,handbag,traffic light,banana,book
000000041831_left.png,bottle,boat,tennis racket,motorcycle,banana
000000041831_left.png,bottle,sandwich,pizza,vase,tennis racket
000000041831_left.png,bottle,dog,cat,mouse,sandwich
000000041831_left.png,bottle,chair,bench,keyboard,giraffe
000000276336_left.png,surfboard,elephant,sandwich,hair drier,zebra
000000241685_left.png,train,refrigerator,dog,wine glass,kite
000000490232_left.png,giraffe,motorcycle,car,keyboard,broccoli
000000504030_left.png,chair,bus,car,refrigerator,frisbee
000000504030_left.png,mouse,skateboard,handbag,hair drier,pizza
000000504030_left.png,chair,fire hydrant,toothbrush,surfboard,train
000000504030_left.png,book,broccoli,suitcase,kite,apple
000000504030_left.png,book,hair drier,airplane,skis,handbag
000000504030_left.png,book,oven,suitcase,bench,knife
000000504030_left.png,book,bowl,traffic light,bench,handbag
000000504030_left.png,book,broccoli,zebra,orange,surfboard
000000196462_left.png,cup,sheep,remote,fire hydrant,traffic light
000000196462_left.png,cup,snowboard,car,chair,skateboard
000000196462_left.png,fork,stop sign,boat,scissors,spoon
000000056715_left.png,couch,toaster,cake,banana,parking meter
000000350073_left.png,bus,bed,knife,bird,parking meter
000000350073_left.png,truck,baseball glove,toothbrush,tv,oven
000000393464_left.png,sports ball,donut,cow,bed,sink
000000520204_left.png,car,toilet,dining table,carrot,apple
000000520204_left.png,skateboard,keyboard,truck,carrot,bowl
000000526360_left.png,chair,bicycle,toaster,giraffe,scissors
000000526360_left.png,chair,broccoli,bicycle,kite,oven
000000526360_left.png,chair,microwave,skateboard,teddy bear,kite
000000027622_left.png,chair,refrigerator,handbag,sink,bench
000000284956_left.png,dining table,couch,apple,fork,zebra
000000284956_left.png,bench,fire hydrant,toilet,sports ball,pizza
000000284956_left.png,dining table,bear,snowboard,scissors,umbrella
000000284582_left.png,teddy bear,potted plant,kite,tennis racket,couch
000000284582_left.png,bird,skis,laptop,spoon,scissors
000000094271_left.png,remote,pizza,snowboard,suitcase,airplane
000000359620_left.png,traffic light,book,zebra,tv,cat
000000359620_left.png,traffic light,surfboard,refrigerator,cow,apple
000000359620_left.png,traffic light,stop sign,bed,giraffe,scissors
000000359620_left.png,handbag,tennis racket,horse,stop sign,book
000000359620_left.png,handbag,refrigerator,cow,snowboard,pizza
000000359620_left.png,truck,sandwich,couch,keyboard,baseball glove
000000048733_left.png,chair,spoon,banana,sheep,sink
000000399830_left.png,book,bear,knife,banana,cat
000000456565_left.png,remote,sheep,tennis racket,dog,bear
000000531647_left.png,umbrella,toothbrush,clock,sandwich,tennis racket
000000531647_left.png,bus,banana,chair,skateboard,tie
000000321310_left.png,cup,skis,pizza,toilet,frisbee
000000321310_left.png,cup,sink,fire hydrant,cow,skateboard
000000321310_left.png,cup,banana,bear,tv,donut
000000321310_left.png,cup,fork,chair,skateboard,pizza
000000159753_left.png,cell phone,knife,cake,scissors,toilet
000000159753_left.png,mouse,bed,sports ball,truck,bicycle
000000049346_left.png,umbrella,cup,keyboard,orange,giraffe
000000049346_left.png,backpack,hot dog,train,bicycle,microwave
000000049346_left.png,backpack,potted plant,apple,clock,train
000000223500_left.png,potted plant,traffic light,couch,broccoli,tv
000000223500_left.png,potted plant,chair,sheep,apple,bed
000000223500_left.png,banana,tennis racket,car,hot dog,carrot
000000223500_left.png,banana,sports ball,apple,suitcase,cow
000000223500_left.png,orange,broccoli,bus,dog,tie
000000223500_left.png,orange,zebra,backpack,airplane,dog
000000223500_left.png,wine glass,chair,car,tv,stop sign
000000223500_left.png,orange,pizza,truck,car,broccoli
000000223500_left.png,orange,teddy bear,cat,sports ball,kite
000000223500_left.png,orange,remote,airplane,tv,spoon
000000223500_left.png,potted plant,apple,teddy bear,airplane,toaster
000000223500_left.png,potted plant,chair,apple,baseball bat,frisbee
000000459151_left.png,toilet,pizza,train,cake,laptop
000000459151_left.png,toilet,keyboard,oven,zebra,backpack
000000564868_left.png,remote,dog,tie,baseball bat,train
000000118249_left.png,skateboard,apple,sports ball,cow,hot dog
000000118249_left.png,skateboard,banana,cow,baseball bat,remote
000000062833_left.png,baseball bat,elephant,handbag,donut,clock
000000062833_left.png,baseball glove,tie,orange,bus,fork
000000459325_left.png,wine glass,bus,tv,truck,giraffe
000000137798_left.png,surfboard,zebra,motorcycle,sink,toothbrush
000000541900_left.png,elephant,hair drier,toaster,baseball bat,bench
000000136979_left.png,car,traffic light,snowboard,cow,pizza
000000136979_left.png,car,elephant,dog,keyboard,truck
000000136979_left.png,car,potted plant,traffic light,remote,toothbrush
000000054442_left.png,baseball glove,cow,baseball bat,hair drier,airplane
000000374114_left.png,tie,bench,cup,apple,sandwich
000000236840_left.png,bench,frisbee,parking meter,baseball glove,bottle
000000265279_left.png,tennis racket,remote,snowboard,airplane,spoon
000000265279_left.png,bench,tie,cow,dog,toaster
000000265279_left.png,bench,fire hydrant,car,elephant,zebra
000000393634_left.png,truck,baseball glove,skateboard,suitcase,dog
000000176985_left.png,cup,scissors,skis,microwave,broccoli
000000176985_left.png,fork,toothbrush,bus,book,truck
000000272870_left.png,tv,horse,vase,kite,clock
000000167603_left.png,clock,wine glass,sheep,vase,umbrella
000000328810_left.png,refrigerator,backpack,hair drier,snowboard,sandwich
000000328810_left.png,bottle,toilet,bus,parking meter,bear
000000328810_left.png,bottle,cake,bus,donut,cell phone
000000328810_left.png,bottle,broccoli,keyboard,surfboard,bench
000000328810_left.png,bottle,bench,skis,tennis racket,horse
000000328810_left.png,bottle,dining table,handbag,scissors,carrot
000000549407_left.png,bottle,bench,snowboard,skateboard,pizza
000000093519_left.png,toilet,bird,spoon,bus,dining table
000000093519_left.png,book,teddy bear,spoon,banana,remote
